Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1821935599,Venomedge,"395307913, 110172730, 941567853","Attack Boost III, Defense Boost II, Poison Boost II",0,180,0,0,0,0,0,0,30,0,0,0,0,1,1,20,12,16,16,6,0,0,20,12,16,16,14,2,0,
506824191,Djinn I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,120,0,18,0,0,0,0,0,0,0,0,0,0,0,6,20,12,12,0,0,0,6,20,12,20,2,0,0,
521074076,Djinn II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,23,0,0,0,0,0,0,0,0,0,0,0,18,16,16,12,8,0,0,18,16,16,12,18,0,0,
434120125,Blazing Falchion,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,200,0,33,0,0,0,0,0,0,0,0,0,0,0,10,8,22,20,10,0,0,10,8,22,20,18,2,0,
1745209187,Icicle Spike I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,30,0,0,0,12,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,
1793013504,Icicle Spike II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,120,30,0,0,0,15,0,0,0,0,0,0,0,0,8,14,14,20,4,0,0,8,14,14,20,14,0,0,
1806722849,Nardebosche,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,160,35,0,0,0,20,0,0,0,0,0,0,1,1,10,14,16,16,14,0,0,10,14,16,16,18,6,0,
545472192,Cunning Riposte I,"96446981, 229177724, 487804973","Defense Boost I, Water Boost I, Dulling Strike",10,100,0,0,8,0,0,0,0,0,0,0,0,0,0,6,14,16,4,0,0,0,6,14,16,14,0,0,0,
560230113,Cunning Riposte II,"96446981, 243411229, 487804973","Defense Boost I, Water Boost II, Dulling Strike",10,150,0,0,11,0,0,0,0,0,0,0,0,0,0,6,14,20,10,0,0,0,6,14,20,20,0,0,0,
574480006,Guard Breaker,"96446981, 257661234, 487804973","Defense Boost I, Water Boost III, Dulling Strike",20,160,0,0,13,0,0,0,0,0,0,0,0,1,0,8,14,22,16,0,0,0,8,14,22,24,2,0,0,
2077622423,Khezu Razor I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,80,10,0,0,21,0,0,0,0,0,0,0,0,0,14,12,8,6,0,0,0,14,12,8,16,0,0,0,
1689219252,Khezu Razor II,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,100,10,0,0,22,0,0,0,0,0,0,0,0,0,20,12,10,8,0,0,0,20,12,10,18,0,0,0,
1702928469,Painful Razor,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,140,15,0,0,30,0,0,0,0,0,0,0,1,1,20,12,14,14,0,0,0,20,12,14,14,8,2,0,
1225945764,Hypnos Knife I,"528038624, 643686022, 829609269","Affinity Boost I, Sleep Boost I, Buddy Rally",0,80,0,0,0,0,0,0,0,0,17,0,0,0,0,18,10,8,4,0,0,0,18,10,8,14,0,0,0,
1273733701,Hypnos Knife II,"408054401, 643686022, 829609269","Affinity Boost II, Sleep Boost I, Buddy Rally",0,90,0,0,0,0,0,0,0,0,23,0,0,0,0,20,12,10,8,0,0,0,20,12,10,18,0,0,0,
1959596666,Morpheus Knife,"408054401, 657919655, 829609269","Affinity Boost II, Sleep Boost II, Buddy Rally",0,140,0,0,0,0,0,0,0,0,26,0,0,0,2,20,12,10,14,4,0,0,20,12,10,14,14,0,0,
13007460,Bone Kukri I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,
27240965,Bone Kukri II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
40966714,Chief Kukri,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,14,0,0,0,0,18,18,22,2,0,0,0,
55200219,Bone Barong I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,14,2,0,0,0,20,14,14,12,0,0,0,
203667960,Bone Barong II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,12,8,0,0,0,22,18,12,16,2,0,0,
218425753,Grand Barong,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,16,14,16,20,4,0,0,
1836185484,Princess Rapier I,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,180,10,0,0,0,0,0,14,0,0,0,0,0,0,12,14,18,16,0,0,0,12,14,18,20,6,0,0,
1850419117,Princess Rapier II,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,210,10,0,0,0,0,0,24,0,0,0,0,0,0,20,8,22,14,6,0,0,20,8,22,14,12,4,0,
1865193282,Queen Rapier,"381074408, 941567853, 54728377","Attack Boost II, Poison Boost II, Small Monster Exploit",0,220,10,0,0,0,0,0,28,0,0,0,0,0,0,18,8,22,14,8,0,0,18,8,22,14,12,6,0,
266230206,Bone Tabar I,"408054401, 536119234, 1054348425","Affinity Boost II, Brutal Strike, Anti-Aquatic Species",0,160,-25,0,0,0,0,0,0,0,0,0,0,0,0,22,14,14,0,0,0,0,22,14,16,8,0,0,0,
146245983,Bone Tabar II,"422304422, 536119234, 1054348425","Affinity Boost III, Brutal Strike, Anti-Aquatic Species",0,190,-25,0,0,0,0,0,0,0,0,0,0,1,0,22,18,12,8,0,0,0,22,18,12,14,4,0,0,
159971708,Ragdos Tabar,"437062215, 536119234, 1054348425","Affinity Boost IV, Brutal Strike, Anti-Aquatic Species",0,230,-25,0,0,0,0,0,0,0,0,0,1,0,0,26,22,10,6,6,0,0,26,22,10,6,14,2,0,
2135044400,Carapace Mace I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,120,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,12,28,0,0,0,0,10,12,28,10,0,0,0,
2015060177,Carapace Mace II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,12,28,8,0,0,0,12,12,28,16,2,0,0,
2063388918,Barroth Club,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,2,12,8,36,10,4,0,0,12,8,36,10,8,6,0,
30504084,Studded Club I,"528038624, 110172730, 54728377","Affinity Boost I, Defense Boost II, Small Monster Exploit",0,160,-5,0,0,0,0,0,0,0,0,0,0,0,0,12,8,10,20,0,0,0,12,8,10,22,8,0,0,
44737717,Studded Club II,"408054401, 110172730, 54728377","Affinity Boost II, Defense Boost II, Small Monster Exploit",0,220,-5,0,0,0,0,0,0,0,0,0,0,0,0,14,14,16,22,4,0,0,14,14,16,22,14,0,0,
59511978,Spiked Bat,"422304422, 110172730, 54728377","Affinity Boost III, Defense Boost II, Small Monster Exploit",0,230,-5,0,0,0,0,0,0,0,0,0,0,0,0,8,12,16,24,10,0,0,8,12,16,24,20,0,0,
1588333751,Brash Buddies I,"96446981, 54728377, 844367146","Defense Boost I, Small Monster Exploit, Spiribird Doubled",20,100,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,12,0,0,0,0,22,6,12,10,0,0,0,
1602583636,Brash Buddies II,"110172730, 54728377, 844367146","Defense Boost II, Small Monster Exploit, Spiribird Doubled",20,150,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,14,10,0,0,0,20,6,14,18,2,0,0,
1482599541,Cocky Comrades,"110172730, 54728377, 844367146","Defense Boost II, Small Monster Exploit, Spiribird Doubled",25,180,0,0,0,0,0,0,0,0,0,0,0,0,3,28,4,12,14,2,0,0,28,4,12,14,10,2,0,
344577734,Flammensucher I,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,200,-20,15,0,0,0,0,0,0,0,0,0,1,1,24,18,6,10,2,0,0,24,18,6,10,12,0,0,
358811367,Flammensucher II,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,210,-20,18,0,0,0,0,0,0,0,0,0,1,1,26,22,8,10,4,0,0,26,22,8,10,14,0,0,
373585540,Gnashing Flammensucher,"422304422, 67000766, 536119234","Affinity Boost III, Fire Boost III, Brutal Strike",0,220,-20,21,0,0,0,0,0,0,0,0,0,1,1,24,22,8,10,6,0,0,24,22,8,10,16,0,0,
707718649,Mincing Blade I,"528038624, 913537140, 536119234","Affinity Boost I, Ice Boost I, Brutal Strike",0,170,-15,0,0,0,10,0,0,0,0,0,0,0,0,20,6,18,6,0,0,0,20,6,18,14,2,0,0,
721444254,Mincing Blade II,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,220,-15,0,0,0,11,0,0,0,0,0,0,1,0,20,6,22,8,4,0,0,20,6,22,8,14,0,0,
1440320959,Chef's Knife,"528038624, 808327178, 536119234","Affinity Boost I, Ice Boost III, Brutal Strike",0,230,-15,0,0,0,14,0,0,0,0,0,0,1,0,20,6,20,8,6,0,0,20,6,20,8,14,2,0,
637480813,Izuchi Sickle I,"528038624, 54728377, 829609269","Affinity Boost I, Small Monster Exploit, Buddy Rally",0,60,10,0,0,0,0,0,0,0,0,0,0,0,0,6,14,20,0,0,0,0,6,14,28,2,0,0,0,
651206402,Izuchi Sickle II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,80,12,0,0,0,0,0,0,0,0,0,0,0,0,6,14,12,8,0,0,0,6,14,12,18,0,0,0,
665440035,Snapper Sickle,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,150,15,0,0,0,0,0,0,0,0,0,0,1,1,6,16,10,12,6,0,0,6,16,10,12,16,0,0,
1717178442,Lava Pick I,"110172730, 203703902, 487804973","Defense Boost II, Fireblight Exploit, Dulling Strike",5,120,0,10,0,0,0,0,0,0,0,0,0,0,0,32,6,12,0,0,0,0,32,6,12,10,0,0,0,
1731412075,Lava Pick II,"110172730, 203703902, 487804973","Defense Boost II, Fireblight Exploit, Dulling Strike",8,150,0,15,0,0,0,0,0,0,0,0,0,0,0,20,8,12,10,0,0,0,20,8,12,16,4,0,0,
1611968520,Burly Beak,"124406235, 203703902, 487804973","Defense Boost III, Fireblight Exploit, Dulling Strike",10,190,0,17,0,0,0,0,0,0,0,0,0,0,3,8,8,14,30,0,0,0,8,8,14,30,10,0,0,
1496325226,Secta Nulo I,"96446981, 528038624, 54728377","Defense Boost I, Affinity Boost I, Small Monster Exploit",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,20,6,24,0,0,0,0,
1510558731,Secta Unu,"96446981, 528038624, 54728377","Defense Boost I, Affinity Boost I, Small Monster Exploit",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,4,14,0,0,0,18,4,4,24,0,0,0,
1092690765,Secta Nulo White I,"110172730, 928294933, 430385024","Defense Boost II, Ice Boost II, Silkbind Boost",0,110,0,0,0,0,17,0,0,0,0,0,0,0,0,28,4,4,14,0,0,0,28,4,4,22,2,0,0,
1140495202,Secta Unu White,"124406235, 822560811, 430385024","Defense Boost III, Ice Boost IV, Silkbind Boost",0,140,0,0,0,0,19,0,0,0,0,0,1,0,1,30,6,4,12,8,0,0,30,6,4,12,14,4,0,
1317954241,Secta Nulo Black I,"408054401, 110172730, 416151523","Affinity Boost II, Defense Boost II, Element Exploit",0,140,0,0,0,0,0,19,0,0,0,0,1,0,1,30,6,4,12,8,0,0,30,6,4,12,16,2,0,
1332204262,Secta Nulo Black II,"408054401, 124406235, 416151523","Affinity Boost II, Defense Boost III, Element Exploit",0,160,0,0,0,0,0,21,0,0,0,0,1,0,1,28,4,4,14,10,0,0,28,4,4,14,16,4,0,
1211695751,Secta Unu Black,"422304422, 124406235, 416151523","Affinity Boost III, Defense Boost III, Element Exploit",0,190,0,0,0,0,0,24,0,0,0,0,1,0,1,32,4,4,18,12,0,0,32,4,4,18,14,8,0,
1288946435,Secta Nulo Green I,"528038624, 1003081507, 1007068392","Affinity Boost I, Paralysis Boost I, Anti-Aerial Species",0,100,0,0,0,0,0,0,0,14,0,0,0,0,0,30,6,6,8,0,0,0,30,6,6,18,0,0,0,
1303720736,Secta Unu Green,"422304422, 614678208, 1007068392","Affinity Boost III, Paralysis Boost II, Anti-Aerial Species",0,160,0,0,0,0,0,0,0,19,0,0,0,0,3,28,6,6,14,6,0,0,28,6,6,14,14,2,0,
1198949263,Secta Nulo Yellow I,"110172730, 416151523, 430385024","Defense Boost II, Element Exploit, Silkbind Boost",0,100,0,0,0,16,0,0,0,0,0,0,0,0,0,28,6,6,10,0,0,0,28,6,6,18,2,0,0,
1078981548,Secta Unu Yellow,"124406235, 416151523, 430385024","Defense Boost III, Element Exploit, Silkbind Boost",0,170,0,0,0,23,0,0,0,0,0,0,0,2,0,32,4,4,20,10,0,0,32,4,4,20,14,6,0,
1155709992,Secta Nulo Red I,"366824395, 4438520, 54728377","Attack Boost I, Fire Boost I, Small Monster Exploit",0,80,0,11,0,0,0,0,0,0,0,0,0,0,0,20,8,6,6,0,0,0,20,8,6,16,0,0,0,
1169941449,Secta Nulo Red II,"381074408, 19196313, 54728377","Attack Boost II, Fire Boost II, Small Monster Exploit",0,90,0,13,0,0,0,0,0,0,0,0,0,0,0,24,8,8,10,0,0,0,24,8,8,20,0,0,0,
1184715758,Secta Unu Red,"395307913, 67000766, 40478360","Attack Boost III, Fire Boost III, Wyvern Exploit",0,140,0,19,0,0,0,0,0,0,0,0,1,0,1,30,6,4,12,8,0,0,30,6,4,12,16,2,0,
798694938,Sinister Sword I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,13,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,
679235131,Sinister Sword II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,18,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,
693485016,Sinister Shadekeeper,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,26,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,
163757007,Rajang Club I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,200,-20,0,0,11,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,26,0,0,0,
177990636,Rajang Club II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,210,-15,0,0,17,0,0,0,0,0,0,1,0,0,4,8,20,18,0,0,0,4,8,20,26,2,0,0,
192764813,Banned Rajang Club,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,-10,0,0,19,0,0,0,0,0,0,1,0,0,10,12,16,20,2,0,0,10,12,16,20,10,2,0,
1454570844,Azure Elder Sword I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,170,0,0,0,0,0,10,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,
1469328765,Azure Elder Sword II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,190,0,0,0,0,0,12,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,
1349360914,Abyssal Gale Shredder,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,15,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,
1363594547,Thunderbolt Sword I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,33,0,0,0,0,0,0,0,0,0,4,4,36,8,8,0,0,4,4,36,8,12,6,0,
1377320144,Abyssal Storm Shredder,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,35,0,0,0,0,0,0,0,0,0,4,2,44,8,12,0,0,4,2,44,8,14,8,0,
