Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1081311647,Weissritter II,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,110,20,0,0,0,19,0,0,0,0,0,0,0,0,8,10,16,14,2,0,0,8,10,16,14,10,2,0,Element Phial
1096085948,Weissritter III,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,130,25,0,0,0,22,0,0,0,0,0,0,0,2,8,10,16,18,8,0,0,8,10,16,18,14,4,0,Element Phial
1110319453,Paladire,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,170,25,0,0,0,26,0,0,0,0,0,0,0,3,10,14,16,18,12,0,0,10,14,16,18,14,8,0,Element Phial
1899452366,Usurper's Lightning I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,20,0,0,0,0,0,0,0,0,0,14,8,18,10,0,0,0,14,8,18,20,0,0,0,Element Phial
1913161711,Usurper's Lightning II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,190,0,0,0,23,0,0,0,0,0,0,0,0,0,14,8,14,18,6,0,0,14,8,14,18,16,0,0,Element Phial
2095183756,Despot's Thundergale,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,210,0,0,0,26,0,0,0,0,0,0,0,1,0,14,8,20,20,8,0,0,14,8,20,20,10,8,0,Element Phial
861437508,Shovedown Blade I,"96446981, 229177724, 487804973","Defense Boost I, Water Boost I, Dulling Strike",10,100,0,0,13,0,0,0,0,0,0,0,0,0,0,6,16,14,4,0,0,0,6,16,14,14,0,0,0,Impact Phial
1009888869,Shovedown Blade II,"96446981, 243411229, 487804973","Defense Boost I, Water Boost II, Dulling Strike",10,170,0,0,15,0,0,0,0,0,0,0,0,0,2,8,18,22,12,0,0,0,8,18,22,20,2,0,0,Impact Phial
1024138778,Spinning Takedown,"96446981, 257661234, 487804973","Defense Boost I, Water Boost III, Dulling Strike",20,210,0,0,18,0,0,0,0,0,0,0,0,0,2,8,18,22,22,0,0,0,8,18,22,22,10,0,0,Impact Phial
1604911751,Giga Grips I,"96446981, 1061551948, 487804973","Defense Boost I, Poison Boost I, Dulling Strike",15,100,0,0,0,0,0,0,22,0,0,0,0,0,0,6,30,8,6,0,0,0,6,30,8,16,0,0,0,Impact Phial
1484944036,Giga Grips II,"96446981, 941567853, 487804973","Defense Boost I, Poison Boost II, Dulling Strike",15,140,0,0,0,0,0,0,23,0,0,0,0,0,0,4,28,8,10,0,0,0,4,28,8,16,4,0,0,Impact Phial
1499177541,Giga Grips III,"110172730, 941567853, 430385024","Defense Boost II, Poison Boost II, Silkbind Boost",20,170,0,0,0,0,0,0,25,0,0,0,0,0,1,2,28,10,16,4,0,0,2,28,10,16,10,4,0,Impact Phial
1513951866,Titan's Vise,"110172730, 988847874, 430385024","Defense Boost II, Poison Boost III, Silkbind Boost",20,200,0,0,0,0,0,0,29,0,0,0,0,0,1,2,28,8,16,6,0,0,2,28,8,16,10,6,0,Impact Phial
621030781,Surprise Axe I,"528038624, 913537140, 536119234","Affinity Boost I, Ice Boost I, Brutal Strike",0,160,-20,0,0,0,9,0,0,0,0,0,0,0,0,18,6,18,8,0,0,0,18,6,18,16,2,0,0,Impact Phial
668835090,Surprise Axe II,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,190,-20,0,0,0,11,0,0,0,0,0,0,1,0,18,8,22,8,4,0,0,18,8,22,8,14,0,0,Impact Phial
548850995,Stunning Axe,"528038624, 808327178, 536119234","Affinity Boost I, Ice Boost III, Brutal Strike",0,230,-20,0,0,0,13,0,0,0,0,0,0,1,0,18,8,20,8,6,0,0,18,8,20,8,14,2,0,Impact Phial
1716249642,Hyperguard I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,Impact Phial
1731021771,Hyperguard II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,22,2,0,0,0,Impact Phial
1611054056,Regas Hyper,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,12,6,0,0,0,16,16,12,16,0,0,0,Impact Phial
1658841993,Elite Blade I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,Impact Phial
1672567726,Elite Blade II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,10,10,4,0,0,18,18,10,10,10,4,0,Impact Phial
1821018959,Kaiser Blade,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,190,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,8,10,6,0,0,18,18,8,10,10,6,0,Impact Phial
1835268972,K. Captain's Blade I,"366824395, 152451312, 265741852","Attack Boost I, Thunder Boost I, Thunderblight Exploit",0,150,15,0,0,29,0,0,0,0,0,0,1,0,0,22,14,12,10,2,0,0,22,14,12,10,12,0,0,Element Phial
1850026765,K. Captain's Blade II,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,160,20,0,0,33,0,0,0,0,0,0,1,0,0,20,14,10,10,6,0,0,20,14,10,10,14,2,0,Element Phial
1864276770,Die Walkure,"395307913, 152451312, 265741852","Attack Boost III, Thunder Boost I, Thunderblight Exploit",0,170,20,0,0,37,0,0,0,0,0,0,1,0,0,20,16,14,12,8,0,0,20,16,14,12,14,4,0,Element Phial
562576592,Biting Edge I,"395307913, 4438520, 430385024","Attack Boost III, Fire Boost I, Silkbind Boost",0,150,25,29,0,0,0,0,0,0,0,0,0,1,2,40,8,8,6,8,0,0,40,8,8,6,8,10,0,Element Phial
576810225,Biting Edge II,"395307913, 19196313, 430385024","Attack Boost III, Fire Boost II, Silkbind Boost",0,160,25,31,0,0,0,0,0,0,0,0,0,1,2,40,8,8,6,6,2,0,40,8,8,6,6,12,0,Element Phial
591060118,Araknablade,"274815918, 19196313, 430385024","Attack Boost IV, Fire Boost II, Silkbind Boost",0,170,30,34,0,0,0,0,0,0,0,0,0,1,2,40,6,8,6,6,4,0,40,6,8,6,6,14,0,Element Phial
2109417389,Tigrex Divide I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,160,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,Impact Phial
2124191554,Tigrex Divide II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,210,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,8,26,20,6,0,0,10,8,26,20,12,4,0,Impact Phial
2138425187,Tigrex Blade,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,220,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,8,24,24,10,4,0,10,8,24,24,10,4,0,Impact Phial
1243574452,Mizuniya Drill I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,110,10,0,21,0,0,0,0,0,0,0,0,0,0,22,8,6,14,0,0,0,22,8,6,18,6,0,0,Impact Phial
1961926741,Mizuniya Drill II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,170,15,0,24,0,0,0,0,0,0,0,0,0,1,22,18,14,10,6,0,0,22,18,14,10,12,4,0,Impact Phial
1976176714,Final Fieldblade,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,190,20,0,30,0,0,0,0,0,0,0,0,0,1,22,14,14,10,10,0,0,22,14,14,10,10,10,0,Impact Phial
1124569458,Kadachi Slasher I,"366824395, 528038624, 200239249","Attack Boost I, Affinity Boost I, Thunder Boost II",0,100,10,0,0,15,0,0,0,0,0,0,0,0,0,26,6,10,8,0,0,0,26,6,10,18,0,0,0,Impact Phial
1306050835,Kadachi Slasher II,"366824395, 408054401, 200239249","Attack Boost I, Affinity Boost II, Thunder Boost II",0,140,15,0,0,18,0,0,0,0,0,0,0,0,0,22,8,10,10,0,0,0,22,8,10,10,10,0,0,Impact Phial
1320300848,Kadachi Otenta,"381074408, 422304422, 885053622","Attack Boost II, Affinity Boost III, Thunder Boost III",0,180,15,0,0,20,0,0,0,0,0,0,0,0,2,24,16,6,6,8,0,0,24,16,6,6,12,6,0,Impact Phial
819228385,Wind Thief Sickle I,"528038624, 54728377, 829609269","Affinity Boost I, Small Monster Exploit, Buddy Rally",0,70,10,0,0,0,0,0,0,0,0,0,0,0,0,14,8,10,8,0,0,0,14,8,10,18,0,0,0,Impact Phial
833478278,Wind Thief Sickle II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,90,15,0,0,0,0,0,0,0,0,0,0,0,0,14,8,8,10,0,0,0,14,8,8,10,10,0,0,Impact Phial
847711911,Gale Sickle,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,140,15,0,0,0,0,0,0,0,0,0,0,1,1,20,10,10,10,10,0,0,20,10,10,10,10,10,0,Impact Phial
1334534353,Hidden Arsenal I,"381074408, 528038624, 444110753","Attack Boost II, Affinity Boost I, Defense Grinder I",0,120,30,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,Impact Phial
1215090934,Hidden Arsenal II,"395307913, 528038624, 444110753","Attack Boost III, Affinity Boost I, Defense Grinder I",0,180,35,0,0,0,0,0,0,0,0,0,0,1,0,14,14,8,24,10,0,0,14,14,8,24,16,4,0,Impact Phial
1229324439,Scream in the Night,"395307913, 408054401, 458344262","Attack Boost III, Affinity Boost II, Defense Grinder II",0,190,40,0,0,0,0,0,0,0,0,0,0,1,0,14,8,20,18,16,4,0,14,8,20,18,16,4,0,Impact Phial
343661222,Bone Strongarm I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,Impact Phial
358419015,Bone Strongarm II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,Impact Phial
372669028,Hard Bone Strongarm,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,12,0,0,0,0,18,10,22,0,0,0,0,Impact Phial
1777846979,Bone Blade I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,14,4,0,0,0,14,18,14,14,0,0,0,Impact Phial
1791572704,Bone Blade II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,Impact Phial
1805806209,Bonesilt Veil,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,16,14,16,20,4,0,0,Impact Phial
1394946848,Jyura Silt I,"528038624, 229177724, 536119234","Affinity Boost I, Water Boost I, Brutal Strike",0,190,-10,0,10,0,0,0,0,0,0,0,0,0,3,18,18,10,10,4,0,0,18,18,10,10,14,0,0,Element Phial
1576952513,Jyura Silt II,"528038624, 243411229, 536119234","Affinity Boost I, Water Boost II, Brutal Strike",0,220,-10,0,11,0,0,0,0,0,0,0,0,0,3,22,22,10,10,6,0,0,22,22,10,10,14,2,0,Element Phial
1591202534,Clutch of the Deep,"408054401, 243411229, 536119234","Affinity Boost II, Water Boost II, Brutal Strike",0,230,-10,0,12,0,0,0,0,0,0,0,0,0,3,24,24,6,6,10,0,0,24,24,6,6,16,4,0,Element Phial
1990410347,Axelion Blade I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,120,0,24,0,0,0,0,0,0,0,0,0,0,0,6,20,16,8,0,0,0,6,20,16,16,2,0,0,Impact Phial
2005184520,Axelion Blade II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,26,0,0,0,0,0,0,0,0,0,0,1,18,14,22,12,4,0,0,18,14,22,12,14,0,0,Impact Phial
1885200425,Bardichion Blade,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,210,0,27,0,0,0,0,0,0,0,0,0,1,0,18,8,26,12,6,0,0,18,8,26,12,10,6,0,Impact Phial
1072451131,Bellowing Blow I,"366824395, 643686022, 487804973","Attack Boost I, Sleep Boost I, Dulling Strike",0,90,0,0,0,0,0,0,0,0,12,0,0,0,0,16,14,14,6,0,0,0,16,14,14,16,0,0,0,Impact Phial
952483288,Bellowing Blow II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,130,0,0,0,0,0,0,0,0,15,0,0,0,0,12,10,18,10,0,0,0,12,10,18,16,4,0,0,Impact Phial
966716921,Illusory Frilled Wail,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,180,0,0,0,0,0,0,0,0,18,0,0,1,1,12,10,30,18,0,0,0,12,10,30,20,8,0,0,Impact Phial
386902533,Poisonous Veil I,"528038624, 1061551948, 487804973","Affinity Boost I, Poison Boost I, Dulling Strike",0,110,-10,0,0,0,0,0,8,0,0,0,0,0,0,20,6,8,6,0,0,0,20,6,8,16,0,0,0,Impact Phial
299964986,Poisonous Veil II,"528038624, 941567853, 487804973","Affinity Boost I, Poison Boost II, Dulling Strike",0,170,-10,0,0,0,0,0,11,0,0,0,0,0,0,30,14,8,8,0,0,0,30,14,8,8,10,0,0,Impact Phial
314198491,Infected Veil,"408054401, 941567853, 487804973","Affinity Boost II, Poison Boost II, Dulling Strike",0,210,-10,0,0,0,0,0,14,0,0,0,0,0,2,34,14,8,12,2,0,0,34,14,8,12,10,2,0,Impact Phial
328448504,Dragon Veil I,"366824395, 869842888, 416151523","Attack Boost I, Dragon Boost I, Element Exploit",0,170,-10,0,0,0,0,12,0,0,0,0,0,1,0,30,14,8,8,0,0,0,30,14,8,8,10,0,0,Element Phial
477424025,Dragon Veil II,"381074408, 869842888, 416151523","Attack Boost II, Dragon Boost I, Element Exploit",0,180,-10,0,0,0,0,24,0,0,0,0,0,1,1,32,10,8,10,0,0,0,32,10,8,10,10,0,0,Element Phial
491674046,Dragonsong,"395307913, 1018294249, 416151523","Attack Boost III, Dragon Boost II, Element Exploit",0,200,-5,0,0,0,0,36,0,0,0,0,0,1,2,34,6,8,12,0,0,0,34,6,8,12,8,2,0,Element Phial
1410159598,Barroth Anchor I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,120,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,12,28,0,0,0,0,10,12,28,10,0,0,0,Impact Phial
1457947535,Barroth Anchor II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",0,170,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,12,32,4,0,0,0,12,12,32,12,2,0,0,Impact Phial
1472197548,Rugged Anchor,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,210,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,12,32,14,0,0,0,12,12,32,14,6,4,0,Impact Phial
2018457344,Diablos Strongarm I,"528038624, 96446981, 487804973","Affinity Boost I, Defense Boost I, Dulling Strike",10,220,-30,0,0,0,0,0,0,0,0,0,0,0,0,10,32,6,20,2,0,0,10,32,6,20,10,2,0,Impact Phial
2032166689,Diablos Strongarm II,"408054401, 96446981, 444110753","Affinity Boost II, Defense Boost I, Defense Grinder I",10,230,-30,0,0,0,0,0,0,0,0,0,0,0,0,10,32,4,20,4,0,0,10,32,4,20,12,2,0,Impact Phial
2079971014,Cera Strongarm,"422304422, 110172730, 458344262","Affinity Boost III, Defense Boost II, Defense Grinder II",20,240,-30,0,0,0,0,0,0,0,0,0,1,0,0,10,32,2,20,6,0,0,10,32,2,20,10,6,0,Impact Phial
1351689037,Rough Roller I,"395307913, 96446981, 444110753","Attack Boost III, Defense Boost I, Defense Grinder I",0,100,0,0,0,0,0,0,0,15,0,0,0,0,0,20,8,14,8,0,0,0,20,8,14,18,0,0,0,Impact Phial
1365939042,Rough Roller II,"395307913, 110172730, 444110753","Attack Boost III, Defense Boost II, Defense Grinder I",0,170,0,0,0,0,0,0,0,17,0,0,0,0,1,20,10,14,12,4,0,0,20,10,14,12,14,0,0,Impact Phial
1380172547,Rotaxion,"274815918, 110172730, 444110753","Attack Boost IV, Defense Boost II, Defense Grinder I",0,200,0,0,0,0,0,0,0,19,0,0,0,0,1,22,12,14,14,8,0,0,22,12,14,14,18,0,0,Impact Phial
980442526,Sinister Slasher I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,20,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,Impact Phial
994676159,Sinister Slasher II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,23,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,Impact Phial
606272860,Sinister Shade Axe,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,26,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,Impact Phial
1676338745,Undying Blade I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,190,0,0,0,10,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,24,2,0,0,Impact Phial
1825330654,Undying Blade II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,230,0,0,0,14,0,0,0,0,0,0,0,0,0,4,8,20,18,0,0,0,4,8,20,22,6,0,0,Impact Phial
1839564287,Ikaji Immortal,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,240,0,0,0,16,0,0,0,0,0,0,0,0,0,10,12,18,20,0,0,0,10,12,18,20,8,2,0,Impact Phial
740035767,Azure Elder Blade I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,6,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,Impact Phial
787840084,Azure Elder Blade II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,190,0,0,0,0,0,9,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,Impact Phial
802073717,Abyssal Gale Ward,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,17,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,Impact Phial
681581674,Thunderbolt Sawtooth I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,34,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,Element Phial
695815179,Abyssal Storm Ward,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,38,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,Element Phial
1691551463,Daora's Casca I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,180,10,0,0,0,30,0,0,0,0,0,0,0,1,14,8,20,18,10,0,0,14,8,20,18,14,6,0,Impact Phial
1706325636,Daora's Thwartoise,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,190,10,0,0,0,36,0,0,0,0,0,0,0,1,16,20,14,8,10,2,0,16,20,14,8,10,12,0,Impact Phial
1720559269,Teostra's Striker I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,180,0,0,0,0,0,0,0,0,0,38,0,0,0,30,4,14,16,6,0,0,30,4,14,16,10,6,0,Impact Phial
1734809178,Teostra's Nova,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,43,0,0,0,32,8,6,16,8,0,0,32,8,6,16,10,8,0,Impact Phial
1614300795,Arcane Draw I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,180,0,0,0,0,0,0,33,0,0,0,1,0,0,8,16,22,14,10,0,0,8,16,22,14,12,8,0,Impact Phial
1628550680,Etherward,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,190,0,0,0,0,0,0,39,0,0,0,1,0,0,8,16,22,12,12,0,0,8,16,22,12,12,10,0,Impact Phial
710065192,Redwing Edge I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,30,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,Element Phial
724296649,Skaltecore,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,35,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,Element Phial
44345365,Ricebane I,"366824395, 96446981, 444110753","Attack Boost I, Defense Boost I, Defense Grinder I",15,160,0,0,0,0,0,0,0,0,0,0,0,0,0,24,14,12,0,0,0,0,24,14,12,10,0,0,0,Impact Phial
58595338,Ricebane II,"366824395, 110172730, 458344262","Attack Boost I, Defense Boost II, Defense Grinder II",15,200,0,0,0,0,0,0,0,0,0,0,1,0,0,32,14,12,2,0,0,0,32,14,12,12,0,0,0,Impact Phial
207046699,Pounder of Rice,"381074408, 124406235, 458344262","Attack Boost II, Defense Boost III, Defense Grinder II",20,210,0,0,0,0,0,0,0,0,0,0,1,0,0,32,12,10,6,0,0,0,32,12,10,8,8,0,0,Impact Phial
220774344,Cuddly Cat I,"366824395, 528038624, 1003081507","Attack Boost I, Affinity Boost I, Paralysis Boost I",0,80,0,0,0,0,0,0,0,20,0,0,0,0,0,12,20,6,2,0,0,0,12,20,6,12,0,0,0,Impact Phial
235007977,Cuddly Cat II,"366824395, 408054401, 1003081507","Attack Boost I, Affinity Boost II, Paralysis Boost I",0,130,0,0,0,0,0,0,0,24,0,0,0,0,0,14,20,10,6,0,0,0,14,20,10,16,0,0,0,Impact Phial
148594574,Felyne Fancy,"381074408, 422304422, 1003081507","Attack Boost II, Affinity Boost III, Paralysis Boost I",0,140,0,0,0,0,0,0,0,28,0,0,0,0,3,16,20,12,8,4,0,0,16,20,12,8,12,2,0,Impact Phial
163352495,Mandible Blade I,"366824395, 1018294249, 40478360","Attack Boost I, Dragon Boost II, Wyvern Exploit",0,120,10,0,0,0,0,14,0,0,0,0,0,0,0,10,18,8,14,0,0,0,10,18,8,20,4,0,0,Impact Phial
177602380,Mandible Blade II,"381074408, 1018294249, 40478360","Attack Boost II, Dragon Boost II, Wyvern Exploit",0,130,10,0,0,0,0,17,0,0,0,0,0,0,0,6,22,6,14,2,0,0,6,22,6,14,12,0,0,Impact Phial
191836013,Maxilla Edge,"395307913, 1032544142, 40478360","Attack Boost III, Dragon Boost III, Wyvern Exploit",0,180,15,0,0,0,0,22,0,0,0,0,0,0,1,6,30,6,16,12,0,0,6,30,6,16,18,4,0,Impact Phial
876650242,Vaik Veil I,"96446981, 243411229, 487804973","Defense Boost I, Water Boost II, Dulling Strike",0,100,0,0,17,0,0,0,0,0,0,0,0,0,0,12,18,14,6,0,0,0,12,18,14,10,6,0,0,Element Phial
