Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
2058215465,Amber Slash I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,80,20,0,0,0,19,0,0,0,0,0,0,0,0,10,10,16,14,0,0,0,10,10,16,20,4,0,0,Element Phial
2072467406,Amber Slash II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,120,25,0,0,0,23,0,0,0,0,0,0,0,0,10,8,16,14,2,0,0,10,8,16,14,12,0,0,Element Phial
1683523567,Amber Slash III,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,170,30,0,0,0,26,0,0,0,0,0,0,1,0,10,14,20,20,6,0,0,10,14,20,20,14,2,0,Element Phial
1697773452,Amber Hoarfrost,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,190,30,0,0,0,29,0,0,0,0,0,0,1,0,10,14,16,20,10,0,0,10,14,16,20,14,6,0,Element Phial
306694851,Proto Iron Axe I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,Paralysis Phial 10
320420576,Proto Iron Axe II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,22,2,0,0,0,Paralysis Phial 12
502426241,Improved Steel Axe,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,18,0,0,0,Paralysis Phial 14
1755046954,Elite Switch Axe I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,10,0,0,0,16,14,10,16,4,0,0,Paralysis Phial 17
1769819083,Elite Switch Axe II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,160,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,16,10,4,0,0,16,14,16,10,10,4,0,Paralysis Phial 18
1784069096,Czar Switch Axe,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,20,18,16,10,6,0,0,20,18,16,10,8,8,0,Paralysis Phial 22
1939210391,Limus Os I,"528038624, 229177724, 536119234","Affinity Boost I, Water Boost I, Brutal Strike",0,190,-15,0,17,0,0,0,0,0,0,0,0,0,0,20,16,14,10,0,0,0,20,16,14,18,2,0,0,Element Phial
2087678132,Limus Os II,"528038624, 243411229, 536119234","Affinity Boost I, Water Boost II, Brutal Strike",0,210,-15,0,21,0,0,0,0,0,0,0,0,0,0,20,20,16,14,0,0,0,20,20,16,14,10,0,0,Element Phial
2101387349,Luto Ascia,"408054401, 243411229, 536119234","Affinity Boost II, Water Boost II, Brutal Strike",0,230,-15,0,25,0,0,0,0,0,0,0,0,0,0,20,20,14,16,0,0,0,20,20,14,16,8,2,0,Element Phial
2115637322,Dragonmaiden Axe I,"366824395, 1061551948, 54728377","Attack Boost I, Poison Boost I, Small Monster Exploit",0,170,0,0,0,0,0,0,19,0,0,0,0,0,0,12,14,18,16,0,0,0,12,14,18,20,6,0,0,Element Phial
2029207659,Dragonmaiden Axe II,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,190,0,0,0,0,0,0,22,0,0,0,0,0,0,12,12,20,22,4,0,0,12,12,20,22,14,0,0,Element Phial
2043981832,Grior's Landmaker,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,210,0,0,0,0,0,0,25,0,0,0,0,0,0,18,8,22,14,8,0,0,18,8,22,14,14,4,0,Element Phial
516676262,General's Strongaxe I,"528038624, 412366096, 430385024","Affinity Boost I, Boost Equipped Coating, Silkbind Boost",10,150,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,14,8,6,0,0,16,16,14,8,16,0,0,Exhaust Phial 25
531434055,General's Strongaxe II,"408054401, 412366096, 430385024","Affinity Boost II, Boost Equipped Coating, Silkbind Boost",10,170,0,0,0,0,0,0,0,0,0,0,0,0,3,14,14,14,10,8,0,0,14,14,14,10,16,2,0,Exhaust Phial 28
411466340,Conqueress,"422304422, 412366096, 430385024","Affinity Boost III, Boost Equipped Coating, Silkbind Boost",10,210,0,0,0,0,0,0,0,0,0,0,0,0,3,16,16,16,12,10,0,0,16,16,16,12,16,4,0,Exhaust Phial 30
1798302601,The Shredder I,"366824395, 152451312, 26244859","Attack Boost I, Thunder Boost I, Master Rider",10,120,0,0,0,15,0,0,0,0,0,0,0,0,0,8,18,16,8,0,0,0,8,18,16,18,0,0,0,Power Phial
335633326,The Shredder II,"366824395, 200239249, 26244859","Attack Boost I, Thunder Boost II, Master Rider",10,140,0,0,0,18,0,0,0,0,0,0,0,0,0,10,14,16,10,0,0,0,10,14,16,18,2,0,0,Power Phial
383421263,The Power Shredder,"381074408, 885053622, 26244859","Attack Boost II, Thunder Boost III, Master Rider",10,170,0,0,0,21,0,0,0,0,0,0,0,0,1,12,16,16,12,4,0,0,12,16,16,12,10,4,0,Power Phial
397671276,Ash Drache I,"408054401, 96446981, 869842888","Affinity Boost II, Defense Boost I, Dragon Boost I",5,150,5,0,0,0,0,19,0,0,0,0,1,0,0,16,16,14,10,4,0,0,16,16,14,10,14,0,0,Power Phial
278211341,Ash Drache II,"408054401, 110172730, 869842888","Affinity Boost II, Defense Boost II, Dragon Boost I",5,170,5,0,0,0,0,21,0,0,0,0,1,0,0,12,16,14,10,8,0,0,12,16,14,10,18,0,0,Power Phial
292461346,Fall Drache,"422304422, 110172730, 1018294249","Affinity Boost III, Defense Boost II, Dragon Boost II",5,200,5,0,0,0,0,22,0,0,0,0,1,0,0,12,18,16,12,12,0,0,12,18,16,12,16,6,0,Power Phial
765038015,Almudron Axe I,"381074408, 229177724, 416151523","Attack Boost II, Water Boost I, Element Exploit",0,130,0,0,31,0,0,0,0,0,0,0,0,0,0,10,10,20,10,0,0,0,10,10,20,16,4,0,0,Element Phial
779287900,Almudron Axe II,"395307913, 229177724, 416151523","Attack Boost III, Water Boost I, Element Exploit",0,140,0,0,36,0,0,0,0,0,0,0,0,1,1,12,12,20,12,4,0,0,12,12,20,12,14,0,0,Element Phial
794045821,Doom Bringer Axe,"395307913, 243411229, 416151523","Attack Boost III, Water Boost II, Element Exploit",0,180,0,0,42,0,0,0,0,0,0,0,0,1,1,12,12,26,12,8,0,0,12,12,26,12,18,0,0,Element Phial
958688993,Axenosom I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,13,0,0,0,0,0,0,0,0,0,0,0,6,12,16,6,0,0,0,6,12,16,16,0,0,0,Power Phial
1006493318,Axenosom II,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,110,0,18,0,0,0,0,0,0,0,0,0,0,0,8,12,22,8,0,0,0,8,12,22,16,2,0,0,Power Phial
618073767,Axenosom III,"381074408, 4438520, 203703902","Attack Boost II, Fire Boost I, Fireblight Exploit",0,160,0,21,0,0,0,0,0,0,0,0,0,1,0,8,12,24,12,4,0,0,8,12,24,12,12,2,0,Power Phial
631799364,Daybreak Silvaris,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,170,0,26,0,0,0,0,0,0,0,0,0,1,0,6,10,24,14,6,0,0,6,10,24,14,8,8,0,Power Phial
1284313722,Assault Axe I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,120,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,12,26,0,0,0,0,12,12,26,10,0,0,0,Paralysis Phial 9
1298547227,Assault Axe II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,12,26,8,0,0,0,14,12,26,16,2,0,0,Paralysis Phial 11
1312797240,Blitzkrieg,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,10,26,20,2,0,0,12,10,26,20,8,4,0,Paralysis Phial 15
1554168872,Snowfall Axe I,"528038624, 643686022, 829609269","Affinity Boost I, Sleep Boost I, Buddy Rally",0,80,0,0,0,0,0,0,0,0,13,0,0,0,0,20,8,8,4,0,0,0,20,8,8,14,0,0,0,Element Phial
1568400329,Snowfall Axe II,"408054401, 643686022, 829609269","Affinity Boost II, Sleep Boost I, Buddy Rally",0,90,0,0,0,0,0,0,0,0,16,0,0,0,0,20,12,10,8,0,0,0,20,12,10,18,0,0,0,Element Phial
1583174638,Snowfall Axe III,"408054401, 657919655, 829609269","Affinity Boost II, Sleep Boost II, Buddy Rally",0,140,0,0,0,0,0,0,0,0,20,0,0,0,2,20,14,12,14,0,0,0,20,14,12,18,6,0,0,Element Phial
1597408143,Dewdrop Dream,"422304422, 657919655, 829609269","Affinity Boost III, Sleep Boost II, Buddy Rally",0,170,0,0,0,0,0,0,0,0,22,0,0,0,2,20,18,16,12,4,0,0,20,18,16,12,14,0,0,Element Phial
425699845,Bone Axe I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,Power Phial
439425594,Bone Axe II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,Power Phial
453659099,Daidalos Axe,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,12,0,0,0,0,20,8,22,0,0,0,0,Power Phial
98810360,Power Gasher I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,14,2,0,0,0,20,14,14,12,0,0,0,Power Phial
113568153,Power Gasher II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,Power Phial
127818174,Maximal Gasher,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,16,14,16,20,4,0,0,Power Phial
1712007085,Flammenbeil I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,210,-20,14,0,0,0,0,0,0,0,0,0,1,1,28,24,8,10,0,0,0,28,24,8,16,4,0,0,Element Phial
1626117954,Flammenbeil II,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,220,-20,17,0,0,0,0,0,0,0,0,0,1,1,26,24,8,10,2,0,0,26,24,8,10,12,0,0,Element Phial
1640351587,Gnashing Flammenbeil,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,230,-20,20,0,0,0,0,0,0,0,0,0,1,1,24,24,8,10,4,0,0,24,24,8,10,14,0,0,Element Phial
295708093,Rex Slasher I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,160,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,Exhaust Phial 17
309957970,Rex Slasher II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,210,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,8,26,20,6,0,0,10,8,26,20,10,6,0,Exhaust Phial 20
324191603,Rex Gnasher,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,220,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,8,24,24,8,6,0,10,8,24,24,8,6,0,Exhaust Phial 24
473183504,Axe Semper Tyrannis I,"528038624, 96446981, 487804973","Affinity Boost I, Defense Boost I, Dulling Strike",15,220,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,32,6,22,0,0,0,10,32,6,22,8,2,0,Exhaust Phial 12
487417137,Axe Semper Tyrannis II,"408054401, 96446981, 487804973","Affinity Boost II, Defense Boost I, Dulling Strike",15,230,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,32,4,24,0,0,0,10,32,4,24,6,4,0,Exhaust Phial 14
535221462,Grand Chaos,"422304422, 110172730, 487804973","Affinity Boost III, Defense Boost II, Dulling Strike",15,240,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,32,2,26,0,0,0,10,32,2,26,4,6,0,Exhaust Phial 16
1269100988,Venom Hatchet I,"381074408, 1061551948, 487804973","Attack Boost II, Poison Boost I, Dulling Strike",0,90,0,0,0,0,0,0,27,0,0,0,0,0,0,12,14,14,10,0,0,0,12,14,14,20,0,0,0,Power Phial
1954423133,Venom Hatchet II,"395307913, 1061551948, 487804973","Attack Boost III, Poison Boost I, Dulling Strike",0,110,0,0,0,0,0,0,34,0,0,0,0,0,0,12,12,12,14,0,0,0,12,12,12,24,0,0,0,Power Phial
1968673138,Mortal Serpent,"274815918, 1061551948, 132503333","Attack Boost IV, Poison Boost I, Coating Switch Boost",0,140,0,0,0,0,0,0,40,0,0,0,0,1,0,14,14,12,14,6,0,0,14,14,12,14,12,4,0,Power Phial
1654601472,Hidden Axe I,"381074408, 528038624, 412366096","Attack Boost II, Affinity Boost I, Boost Equipped Coating",0,100,40,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,Poison Phial 12
1668310817,Hidden Axe II,"395307913, 528038624, 412366096","Attack Boost III, Affinity Boost I, Boost Equipped Coating",0,160,40,0,0,0,0,0,0,0,0,0,0,1,0,10,14,16,20,10,0,0,10,14,16,20,16,4,0,Poison Phial 15
1816778438,Night's Crescent,"395307913, 408054401, 412366096","Attack Boost III, Affinity Boost II, Boost Equipped Coating",0,180,40,0,0,0,0,0,0,0,0,0,0,1,0,10,14,20,20,12,4,0,10,14,20,20,12,4,0,Poison Phial 17
1982382355,Binding Roller I,"395307913, 96446981, 487804973","Attack Boost III, Defense Boost I, Dulling Strike",0,110,0,0,0,0,0,0,0,10,0,0,0,0,0,28,8,8,6,0,0,0,28,8,8,16,0,0,0,Element Phial
1996632368,Binding Roller II,"395307913, 96446981, 487804973","Attack Boost III, Defense Boost I, Dulling Strike",0,130,0,0,0,0,0,0,0,11,0,0,0,0,0,28,6,8,8,0,0,0,28,6,8,12,6,0,0,Element Phial
1910202577,Binding Roller III,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,13,0,0,0,0,0,30,8,8,14,0,0,0,30,8,8,14,10,0,0,Element Phial
1924976886,Vermilingua,"274815918, 110172730, 487804973","Attack Boost IV, Defense Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,16,0,0,0,0,0,32,10,10,12,6,0,0,32,10,10,12,14,2,0,Element Phial
1106838151,Ludroth Axe I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,18,0,0,0,0,0,0,0,0,0,0,8,14,10,8,0,0,0,8,14,10,18,0,0,0,Element Phial
1121088164,Ludroth Axe II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,100,0,0,26,0,0,0,0,0,0,0,0,0,0,10,16,14,10,0,0,0,10,16,14,20,0,0,0,Element Phial
1135321669,Splish Splax,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,33,0,0,0,0,0,0,0,0,1,2,10,16,16,14,4,0,0,10,16,16,14,8,6,0,Element Phial
354178526,Usurper's Downpour I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,110,0,0,0,25,0,0,0,0,0,0,0,0,0,14,8,18,10,0,0,0,14,8,18,16,4,0,0,Power Phial
401966591,Usurper's Downpour II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,180,0,0,0,28,0,0,0,0,0,0,0,0,0,14,8,32,12,4,0,0,14,8,32,12,14,0,0,Power Phial
281998748,Despot's Cloudburst,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,32,0,0,0,0,0,0,0,0,2,14,8,24,16,8,0,0,14,8,24,16,10,8,0,Power Phial
1477440428,Longear Axe I,"366824395, 913537140, 54728377","Attack Boost I, Ice Boost I, Small Monster Exploit",0,90,0,0,0,0,12,0,0,0,0,0,0,0,0,14,12,10,4,0,0,0,14,12,10,14,0,0,0,Element Phial
1524704077,Longear Axe II,"366824395, 928294933, 54728377","Attack Boost I, Ice Boost II, Small Monster Exploit",0,130,0,0,0,0,15,0,0,0,0,0,0,0,0,14,10,18,8,0,0,0,14,10,18,18,0,0,0,Element Phial
1538954082,Longear Axe III,"381074408, 928294933, 132503333","Attack Boost II, Ice Boost II, Coating Switch Boost",0,160,0,0,0,0,17,0,0,0,0,0,0,1,1,12,6,20,20,2,0,0,12,6,20,20,12,0,0,Element Phial
1150534403,Longear Weiss,"381074408, 928294933, 132503333","Attack Boost II, Ice Boost II, Coating Switch Boost",0,180,0,0,0,0,20,0,0,0,0,0,0,1,1,8,6,20,20,6,0,0,8,6,20,20,12,4,0,Element Phial
555072984,Sinister Axe I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,17,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,Power Phial
602861049,Sinister Axe II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,20,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,Power Phial
750804382,Sinister Shadowslice,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,23,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,Power Phial
131589129,Undying Axe I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,180,10,0,0,16,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,24,2,0,0,Element Phial
11097134,Undying Axe II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,210,15,0,0,20,0,0,0,0,0,0,1,0,0,10,10,20,20,0,0,0,10,10,20,24,6,0,0,Element Phial
25344975,Undying Light,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,15,0,0,22,0,0,0,0,0,0,1,0,0,10,10,16,24,0,0,0,10,10,16,24,10,0,0,Element Phial
674077970,Azure Elder Axe I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,9,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,Power Phial
688311603,Azure Elder Axe II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,11,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,Power Phial
735591632,Abyssal Gale Axe,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,14,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,Power Phial
39578604,Rookslayer Axe I,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,200,-15,0,0,0,0,0,0,0,0,13,0,0,1,14,12,14,16,4,0,0,14,12,14,16,14,0,0,Power Phial
54352781,Rookslayer Axe II,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,210,-15,0,0,0,0,0,0,0,0,15,0,0,1,18,16,16,14,6,0,0,18,16,16,14,14,2,0,Power Phial
202804130,Bazelrush Rookslayer,"110172730, 748441147, 536119234","Defense Boost II, Blast Boost III, Brutal Strike",0,220,-15,0,0,0,0,0,0,0,0,17,0,0,1,18,16,16,12,8,0,0,18,16,16,12,14,4,0,Power Phial
1420913905,Thunderbolt Axe I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,35,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,Element Phial
