Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1841388462,Iron Blade II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,10,4,0,0,0,14,12,10,14,0,0,0,Kinsect Level 1
1855621967,Steel Blade,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,10,8,0,0,0,16,16,10,18,0,0,0,Kinsect Level 2
1616634922,Iron Bayonet I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,6,12,0,0,0,18,14,6,18,4,0,0,Kinsect Level 2
1631407051,Iron Bayonet II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,18,16,12,10,4,0,0,18,16,12,10,10,4,0,Kinsect Level 3
1645657064,Hiten Blade,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,210,0,0,0,0,0,0,0,0,0,0,0,0,1,18,16,8,10,8,0,0,18,16,8,10,12,6,0,Kinsect Level 5
1678366406,Rathmaul I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,180,0,25,0,0,0,0,0,0,0,0,0,0,1,14,16,18,20,2,0,0,14,16,18,20,12,0,0,Kinsect Level 4
1726154471,Rathmaul II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,180,0,27,0,0,0,0,0,0,0,0,0,0,1,12,6,28,20,4,0,0,12,6,28,20,12,2,0,Kinsect Level 6
1740928644,Firedance Rathmaul,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,190,0,30,0,0,0,0,0,0,0,0,0,0,1,20,10,14,20,6,0,0,20,10,14,20,12,4,0,Kinsect Level 7
1101681150,Bolt Chamber I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,150,0,0,0,25,0,0,0,0,0,0,0,1,0,14,14,16,14,2,0,0,14,14,16,14,12,0,0,Kinsect Level 3
1115914655,Bolt Chamber II,"395307913, 152451312, 265741852","Attack Boost III, Thunder Boost I, Thunderblight Exploit",0,160,0,0,0,29,0,0,0,0,0,0,0,1,0,12,14,14,16,4,0,0,12,14,14,16,12,2,0,Kinsect Level 4
1130688956,Full Bolt Chamber,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,180,0,0,0,33,0,0,0,0,0,0,0,1,1,12,14,18,20,6,0,0,12,14,18,20,10,6,0,Kinsect Level 6
1220686128,Princess Regalia I,"366824395, 1061551948, 54728377","Attack Boost I, Poison Boost I, Small Monster Exploit",0,110,0,0,0,0,0,0,19,0,0,0,0,0,0,6,18,16,10,0,0,0,6,18,16,20,0,0,0,Kinsect Level 2
1234919633,Princess Regalia II,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,180,0,0,0,0,0,0,23,0,0,0,0,0,0,2,18,18,18,4,0,0,2,18,18,18,10,4,0,Kinsect Level 5
1249693942,Queen Regalia,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,210,0,0,0,0,0,0,25,0,0,0,0,0,0,6,18,14,24,8,0,0,6,18,14,24,12,6,0,Kinsect Level 6
135393257,Aknosom Pike I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,12,0,0,0,0,0,0,0,0,0,0,0,12,12,18,8,0,0,0,12,12,18,18,0,0,0,Kinsect Level 2
183197582,Aknosom Pike II,"381074408, 4438520, 203703902","Attack Boost II, Fire Boost I, Fireblight Exploit",0,110,0,15,0,0,0,0,0,0,0,0,0,0,0,10,12,18,10,0,0,0,10,12,18,20,0,0,0,Kinsect Level 3
197955503,Daybreak Glaive,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,150,0,22,0,0,0,0,0,0,0,0,0,1,0,10,10,24,12,4,0,0,10,10,24,12,10,4,0,Kinsect Level 4
1519547044,Kulu Glaive I,"408054401, 169945952, 844367146","Affinity Boost II, Kinsect Level Boost, Spiribird Doubled",0,100,10,0,0,0,0,0,0,0,0,0,0,0,0,12,16,16,6,0,0,0,12,16,16,16,0,0,0,Kinsect Level 3
1533780549,Kulu Glaive II,"408054401, 169945952, 844367146","Affinity Boost II, Kinsect Level Boost, Spiribird Doubled",0,140,10,0,0,0,0,0,0,0,0,0,0,0,0,12,12,18,8,0,0,0,12,12,18,18,0,0,0,Kinsect Level 3
1145901690,Kulu Pike,"422304422, 169945952, 844367146","Affinity Boost III, Kinsect Level Boost, Spiribird Doubled",0,150,15,0,0,0,0,0,0,0,0,0,0,0,3,12,16,16,10,6,0,0,12,16,16,10,16,0,0,Kinsect Level 4
2010779722,Kadachi Glaive I,"366824395, 528038624, 200239249","Attack Boost I, Affinity Boost I, Thunder Boost II",0,100,10,0,0,12,0,0,0,0,0,0,0,0,0,26,6,10,8,0,0,0,26,6,10,18,0,0,0,Kinsect Level 3
1890795627,Kadachi Glaive II,"366824395, 408054401, 200239249","Attack Boost I, Affinity Boost II, Thunder Boost II",0,140,10,0,0,15,0,0,0,0,0,0,0,0,0,26,4,8,12,0,0,0,26,4,8,22,0,0,0,Kinsect Level 3
1905569800,Shocking Pike,"381074408, 422304422, 885053622","Attack Boost II, Affinity Boost III, Thunder Boost III",0,170,10,0,0,22,0,0,0,0,0,0,0,0,1,20,18,6,6,10,0,0,20,18,6,6,14,6,0,Kinsect Level 6
1578001089,Lagombaglaive I,"366824395, 928294933, 54728377","Attack Boost I, Ice Boost II, Small Monster Exploit",0,80,0,0,0,0,15,0,0,0,0,0,0,0,0,16,10,22,2,0,0,0,16,10,22,12,0,0,0,Kinsect Level 2
1491587814,Lagombaglaive II,"366824395, 928294933, 487804973","Attack Boost I, Ice Boost II, Dulling Strike",0,150,0,0,0,0,23,0,0,0,0,0,0,0,2,12,8,20,18,2,0,0,12,8,20,18,10,2,0,Kinsect Level 4
1505297031,Lagombavarice,"381074408, 928294933, 487804973","Attack Boost II, Ice Boost II, Dulling Strike",0,170,0,0,0,0,26,0,0,0,0,0,0,0,2,12,8,16,18,6,0,0,12,8,16,18,10,6,0,Kinsect Level 5
1869871980,Bone Staff I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,Kinsect Level 2
1750412045,Bone Staff II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,Kinsect Level 2
1764662050,Aerial Glaive,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,12,0,0,0,0,20,8,22,0,0,0,0,Kinsect Level 3
1778895555,Sturdy Glaive I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,12,4,0,0,0,20,14,12,14,0,0,0,Kinsect Level 4
349780704,Sturdy Glaive II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,Kinsect Level 5
364014209,Sturdy Glaive Redux,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,14,4,0,0,16,14,12,14,14,0,0,Kinsect Level 7
378264230,Sky-High Glaive I,"395307913, 430385024, 1007068392","Attack Boost III, Silkbind Boost, Anti-Aerial Species",0,130,0,0,0,0,0,0,0,20,0,0,0,1,0,16,12,24,6,2,0,0,16,12,24,6,12,0,0,Kinsect Level 4
393022023,Sky-High Glaive II,"395307913, 430385024, 1007068392","Attack Boost III, Silkbind Boost, Anti-Aerial Species",0,150,0,0,0,0,0,0,0,22,0,0,1,0,0,16,10,24,6,4,0,0,16,10,24,6,12,2,0,Kinsect Level 5
273054308,Highest of Glaives,"274815918, 430385024, 1007068392","Attack Boost IV, Silkbind Boost, Anti-Aerial Species",0,170,0,0,0,0,0,0,0,25,0,0,1,0,0,16,10,24,4,6,0,0,16,10,24,4,10,6,0,Kinsect Level 7
1874167295,Diablos Rod I,"381074408, 96446981, 169945952","Attack Boost II, Defense Boost I, Kinsect Level Boost",0,200,-10,0,0,0,0,0,0,0,0,0,0,0,0,36,6,16,8,4,0,0,36,6,16,8,14,0,0,Kinsect Level 4
1754199452,Diablos Rod II,"381074408, 110172730, 169945952","Attack Boost II, Defense Boost II, Kinsect Level Boost",0,210,-10,0,0,0,0,0,0,0,0,0,0,0,0,36,6,14,8,6,0,0,36,6,14,8,16,0,0,Kinsect Level 5
1767908797,Tyrant Rod,"395307913, 110172730, 169945952","Attack Boost III, Defense Boost II, Kinsect Level Boost",0,230,-10,0,0,0,0,0,0,0,0,0,0,0,0,34,6,12,10,8,0,0,34,6,12,10,16,2,0,Kinsect Level 6
1919803433,Flammenkaefer I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,140,-15,12,0,0,0,0,0,0,0,0,0,0,0,20,18,8,4,0,0,0,20,18,8,14,0,0,0,Kinsect Level 2
1934055374,Flammenkaefer II,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,210,-15,15,0,0,0,0,0,0,0,0,0,1,1,28,14,16,8,4,0,0,28,14,16,8,14,0,0,Kinsect Level 6
2081982447,Gnashing Flammenkaefer,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,220,-15,18,0,0,0,0,0,0,0,0,0,1,1,26,12,16,10,6,0,0,26,12,16,10,16,0,0,Kinsect Level 7
1044491877,Gossglaive I,"528038624, 913537140, 536119234","Affinity Boost I, Ice Boost I, Brutal Strike",0,160,-20,0,0,0,10,0,0,0,0,0,0,0,0,18,6,18,8,0,0,0,18,6,18,16,2,0,0,Kinsect Level 2
1058741786,Gossglaive II,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,210,-20,0,0,0,12,0,0,0,0,0,0,1,0,18,8,22,8,4,0,0,18,8,22,8,14,0,0,Kinsect Level 4
972836411,Abominable Glaive,"408054401, 808327178, 536119234","Affinity Boost II, Ice Boost III, Brutal Strike",0,230,-20,0,0,0,15,0,0,0,0,0,0,1,0,18,8,20,8,6,0,0,18,8,20,8,14,2,0,Kinsect Level 5
1279140189,Pukei Rod I,"381074408, 487804973, 1061551948","Attack Boost II, Dulling Strike, Poison Boost I",0,100,0,0,0,0,0,0,24,0,0,0,0,0,0,22,14,10,4,0,0,0,22,14,10,14,0,0,0,Kinsect Level 3
1293390194,Pukei Rod II,"395307913, 487804973, 1061551948","Attack Boost III, Dulling Strike, Poison Boost I",0,150,0,0,0,0,0,0,27,0,0,0,0,1,1,22,16,14,8,0,0,0,22,16,14,18,0,0,0,Kinsect Level 4
1340653843,Datura Pike,"395307913, 487804973, 941567853","Attack Boost III, Dulling Strike, Poison Boost II",0,170,0,0,0,0,0,0,30,0,0,0,0,1,1,18,16,14,12,0,0,0,18,16,14,18,4,0,0,Kinsect Level 5
1263927447,Amber Piton I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,15,0,0,0,16,0,0,0,0,0,0,0,0,10,10,16,14,0,0,0,10,10,16,20,4,0,0,Kinsect Level 2
1949266100,Amber Piton II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,160,15,0,0,0,22,0,0,0,0,0,0,0,3,10,8,26,20,6,0,0,10,8,26,20,14,2,0,Kinsect Level 5
1962975317,Fenrir Storm,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,190,15,0,0,0,25,0,0,0,0,0,0,0,3,10,14,18,20,8,0,0,10,14,18,20,14,4,0,Kinsect Level 6
1160135195,Royal Bloom I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,80,0,0,20,0,0,0,0,0,0,0,0,0,0,10,12,22,6,0,0,0,10,12,22,16,0,0,0,Kinsect Level 2
1207939640,Royal Bloom II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,130,0,0,25,0,0,0,0,0,0,0,0,0,0,12,14,24,10,0,0,0,12,14,24,18,2,0,0,Kinsect Level 3
1087431129,Bloom Royale,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,33,0,0,0,0,0,0,0,0,1,2,18,4,16,18,4,0,0,18,4,16,18,10,4,0,Kinsect Level 5
1620944549,Royal Bolt Scepter I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,20,0,0,0,0,0,0,0,0,0,14,8,18,10,0,0,0,14,8,18,20,0,0,0,Kinsect Level 3
1635194458,Royal Bolt Scepter II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,190,0,0,0,23,0,0,0,0,0,0,0,0,0,14,8,14,20,4,0,0,14,8,14,20,14,0,0,Kinsect Level 6
1648903803,Despot's Twinbolt,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,25,0,0,0,0,0,0,0,0,2,14,8,22,20,6,0,0,14,8,22,20,12,4,0,Kinsect Level 8
1400542050,Hortadent I,"381074408, 169945952, 54728377","Attack Boost II, Kinsect Level Boost, Small Monster Exploit",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,10,0,0,0,0,14,16,14,6,0,0,0,Kinsect Level 3
1548993283,Hortadent II,"395307913, 169945952, 54728377","Attack Boost III, Kinsect Level Boost, Small Monster Exploit",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,10,6,0,0,0,12,12,10,16,0,0,0,Kinsect Level 4
1563767584,Hortadent Brada,"274815918, 169945952, 54728377","Attack Boost IV, Kinsect Level Boost, Small Monster Exploit",0,160,0,0,0,0,0,0,0,0,0,0,0,1,2,12,16,18,6,8,0,0,12,16,18,6,18,0,0,Kinsect Level 5
583454003,Rielle Nulo I,"381074408, 528038624, 430385024","Attack Boost II, Affinity Boost I, Silkbind Boost",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,4,8,0,0,0,24,4,4,18,0,0,0,Kinsect Level 3
597179600,Rielle Nulo II,"381074408, 528038624, 430385024","Attack Boost II, Affinity Boost I, Silkbind Boost",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,6,10,0,0,0,30,4,6,20,0,0,0,Kinsect Level 4
745630961,Rielle Unu,"395307913, 408054401, 430385024","Attack Boost III, Affinity Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,6,16,0,0,0,24,4,6,26,0,0,0,Kinsect Level 4
759880854,Rielle Nulo Red I,"395307913, 19196313, 430385024","Attack Boost III, Fire Boost II, Silkbind Boost",0,150,0,14,0,0,0,0,0,0,0,0,1,0,1,30,8,6,12,4,0,0,30,8,6,12,12,2,0,Kinsect Level 5
774638775,Rielle Nulo Red II,"395307913, 19196313, 430385024","Attack Boost III, Fire Boost II, Silkbind Boost",0,160,0,16,0,0,0,0,0,0,0,0,1,0,1,30,8,4,12,6,0,0,30,8,4,12,12,4,0,Kinsect Level 6
788888660,Rielle Vermiglio,"274815918, 67000766, 430385024","Attack Boost IV, Fire Boost III, Silkbind Boost",0,180,0,20,0,0,0,0,0,0,0,0,1,0,1,32,8,4,8,8,0,0,32,8,4,8,10,8,0,Kinsect Level 8
1358332815,Rielle Nulo Black I,"395307913, 1018294249, 430385024","Attack Boost III, Dragon Boost II, Silkbind Boost",0,140,0,0,0,0,0,15,0,0,0,0,1,0,1,30,8,6,12,4,0,0,30,8,6,12,12,2,0,Kinsect Level 5
1372582828,Rielle Nulo Black II,"395307913, 1018294249, 430385024","Attack Boost III, Dragon Boost II, Silkbind Boost",0,160,0,0,0,0,0,17,0,0,0,0,1,0,1,30,8,4,12,6,0,0,30,8,4,12,12,4,0,Kinsect Level 6
1386292045,Rielle Nerissimo,"274815918, 1032544142, 430385024","Attack Boost IV, Dragon Boost III, Silkbind Boost",0,180,0,0,0,0,0,20,0,0,0,0,1,0,1,32,8,4,8,8,0,0,32,8,4,8,10,8,0,Kinsect Level 8
702458997,Rielle Nulo White I,"395307913, 928294933, 430385024","Attack Boost III, Ice Boost II, Silkbind Boost",0,120,0,0,0,0,12,0,0,0,0,0,0,0,0,24,4,6,16,0,0,0,24,4,6,26,0,0,0,Kinsect Level 4
716184682,Rielle Nulo White II,"395307913, 928294933, 430385024","Attack Boost III, Ice Boost II, Silkbind Boost",0,160,0,0,0,0,16,0,0,0,0,0,1,0,1,30,4,4,16,6,0,0,30,4,4,16,12,4,0,Kinsect Level 6
730418187,Rielle Unu White,"274815918, 808327178, 430385024","Attack Boost IV, Ice Boost III, Silkbind Boost",0,170,0,0,0,0,18,0,0,0,0,0,1,0,1,32,8,4,8,8,0,0,32,8,4,8,10,8,0,Kinsect Level 8
1415756840,Rielle Nulo Green I,"381074408, 1003081507, 430385024","Attack Boost II, Paralysis Boost I, Silkbind Boost",0,100,0,0,0,0,0,0,0,15,0,0,0,0,0,24,4,4,8,0,0,0,24,4,4,18,0,0,0,Kinsect Level 4
1429988297,Rielle Nulo Green II,"381074408, 1003081507, 430385024","Attack Boost II, Paralysis Boost I, Silkbind Boost",0,130,0,0,0,0,0,0,0,18,0,0,0,0,3,30,8,6,12,4,0,0,30,8,6,12,12,2,0,Kinsect Level 6
1444762606,Rielle Unu Green,"395307913, 1003081507, 430385024","Attack Boost III, Paralysis Boost I, Silkbind Boost",0,170,0,0,0,0,0,0,0,20,0,0,0,0,3,32,8,4,8,8,0,0,32,8,4,8,14,4,0,Kinsect Level 7
868081286,Sinister Staff I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,13,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,Kinsect Level 3
1016532647,Sinister Staff II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,15,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,Kinsect Level 3
1030258244,Sinister Shadowstaff,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,20,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,Kinsect Level 7
396809430,Metal Mauler I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,180,-20,0,0,18,0,0,0,0,0,0,0,0,0,12,8,24,16,0,0,0,12,8,24,22,4,0,0,Kinsect Level 4
276301047,Metal Mauler II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,200,-20,0,0,20,0,0,0,0,0,0,1,0,0,12,6,30,20,2,0,0,12,6,30,20,12,0,0,Kinsect Level 5
290550932,Metalmangler,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,-20,0,0,22,0,0,0,0,0,0,1,0,0,20,10,16,20,4,0,0,20,10,16,20,12,2,0,Kinsect Level 6
987086296,Azure Elder Glaive I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,10,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,Kinsect Level 4
1001319929,Azure Elder Glaive II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,12,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,Kinsect Level 5
612392350,Abyssal Gale Glaive,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,14,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,Kinsect Level 6
626625983,Thunderbolt Glaive I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,170,0,0,0,36,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,Kinsect Level 7
640875868,Abyssal Storm Glaive,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,38,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,Kinsect Level 8
1782158674,Daora's Entom I,"381074408, 913537140, 873829809","Attack Boost II, Ice Boost I, Kushala Daora Soul",0,170,0,0,0,0,34,0,0,0,0,0,0,0,1,10,20,22,12,6,0,0,10,20,22,12,8,8,0,Kinsect Level 6
