Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
2050625610,Venom Lance II,"124406235, 1061551948, 487804973","Defense Boost III, Poison Boost I, Dulling Strike",0,210,-15,0,0,0,0,0,20,0,0,0,0,0,1,16,16,16,12,0,0,0,16,16,16,20,2,0,0,
2064859243,Basarios Venom Spear,"124406235, 941567853, 487804973","Defense Boost III, Poison Boost II, Dulling Strike",0,220,-15,0,0,0,0,0,23,0,0,0,0,0,1,20,18,16,16,0,0,0,20,18,16,18,8,0,0,
1661769538,Hidden Stinger I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,110,30,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,
1843775331,Hidden Stinger II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,160,30,0,0,0,0,0,0,0,0,0,0,1,0,20,6,14,20,10,0,0,20,6,14,20,14,6,0,
1858025216,Night Rains Black,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,180,35,0,0,0,0,0,0,0,0,0,0,1,0,14,8,22,18,12,6,0,14,8,22,18,12,6,0,
92252677,Growling Wyvern I,"408054401, 110172730, 416151523","Affinity Boost II, Defense Boost II, Element Exploit",10,120,0,0,0,0,0,15,0,0,0,0,0,0,0,18,16,18,8,0,0,0,18,16,18,12,6,0,0,
105978426,Growling Wyvern II,"422304422, 110172730, 416151523","Affinity Boost III, Defense Boost II, Element Exploit",10,180,0,0,0,0,0,15,0,0,0,0,0,0,2,14,16,18,12,0,0,0,14,16,18,16,6,0,0,
120211931,Roaring Wyvern,"437062215, 124406235, 416151523","Affinity Boost IV, Defense Boost III, Element Exploit",15,210,0,0,0,0,0,15,0,0,0,0,0,0,2,14,16,18,18,4,0,0,14,16,18,18,14,0,0,
1618511855,Kadachi Lance I,"366824395, 528038624, 265741852","Attack Boost I, Affinity Boost I, Thunderblight Exploit",0,100,10,0,0,13,0,0,0,0,0,0,0,0,0,26,6,10,8,0,0,0,26,6,10,18,0,0,0,
1632761740,Kadachi Lance II,"381074408, 422304422, 265741852","Attack Boost II, Affinity Boost III, Thunderblight Exploit",0,180,15,0,0,18,0,0,0,0,0,0,0,0,1,24,14,8,8,6,0,0,24,14,8,8,16,0,0,
1646995373,Shockspear,"395307913, 422304422, 265741852","Attack Boost III, Affinity Boost III, Thunderblight Exploit",0,190,15,0,0,20,0,0,0,0,0,0,0,0,1,30,16,8,8,8,0,0,30,16,8,8,14,4,0,
758496728,Aknosom Lance I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,11,0,0,0,0,0,0,0,0,0,0,0,6,10,16,8,0,0,0,6,10,16,18,0,0,0,
772730361,Aknosom Lance II,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,110,0,14,0,0,0,0,0,0,0,0,0,0,0,8,10,20,12,0,0,0,8,10,20,20,2,0,0,
685792670,Aknosom Lance III,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,150,0,19,0,0,0,0,0,0,0,0,0,1,0,10,10,26,12,2,0,0,10,10,26,12,8,4,0,
700026303,Dawnbreaker Lance,"381074408, 67000766, 203703902","Attack Boost II, Fire Boost III, Fireblight Exploit",0,210,0,24,0,0,0,0,0,0,0,0,0,1,0,10,10,32,12,6,0,0,10,10,32,12,8,8,0,
1261494745,Rugged Lance I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,120,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,12,26,0,0,0,0,12,12,26,10,0,0,0,
1946833406,Rugged Lance II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,10,32,6,0,0,0,12,10,32,16,0,0,0,
1994621343,Barroth Carver,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,2,12,8,38,10,2,0,0,12,8,38,10,8,4,0,
332659564,Drill Lance I,"408054401, 110172730, 416151523","Affinity Boost II, Defense Boost II, Element Exploit",0,160,10,0,0,8,0,0,0,0,0,0,0,0,3,10,12,14,14,0,0,0,10,12,14,24,0,0,0,
481635085,Drill Lance II,"422304422, 110172730, 416151523","Affinity Boost III, Defense Boost II, Element Exploit",0,170,10,0,0,11,0,0,0,0,0,0,0,1,2,10,12,14,24,0,0,0,10,12,14,30,4,0,0,
495885090,Gigadrill Lance,"437062215, 124406235, 416151523","Affinity Boost IV, Defense Boost III, Element Exploit",0,210,10,0,0,15,0,0,0,0,0,0,0,1,2,10,12,14,32,2,0,0,10,12,14,32,12,0,0,
1917370643,Volvi Stroke I,"395307913, 96446981, 487804973","Attack Boost III, Defense Boost I, Dulling Strike",0,90,0,0,0,0,0,0,0,19,0,0,0,0,0,20,6,8,6,0,0,0,20,6,8,16,0,0,0,
1931620656,Volvi Stroke II,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,140,0,0,0,0,0,0,0,23,0,0,0,1,1,20,8,6,16,0,0,0,20,8,6,22,4,0,0,
2113626321,Volvi Sweep,"274815918, 110172730, 487804973","Attack Boost IV, Defense Boost II, Dulling Strike",0,160,0,0,0,0,0,0,0,27,0,0,0,1,1,20,10,10,16,4,0,0,20,10,10,16,12,2,0,
510118595,Heat Lance I,"408054401, 96446981, 487804973","Affinity Boost II, Defense Boost I, Dulling Strike",0,90,-10,9,0,0,0,0,0,0,0,0,0,0,0,22,4,10,4,0,0,0,22,4,10,14,0,0,0,
523844320,Heat Lance II,"422304422, 110172730, 487804973","Affinity Boost III, Defense Boost II, Dulling Strike",0,160,-10,12,0,0,0,0,0,0,0,0,0,0,0,30,4,10,6,0,0,0,30,4,10,14,2,0,0,
403860097,Heatstinger,"437062215, 124406235, 487804973","Affinity Boost IV, Defense Boost III, Dulling Strike",0,190,-10,17,0,0,0,0,0,0,0,0,0,0,3,34,4,12,10,0,0,0,34,4,12,14,6,0,0,
244216,Bone Lance I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,
48556441,Hard Bone Lance,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
62806462,Longhorn Spear I,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,12,0,0,0,0,18,10,22,0,0,0,0,
211257695,Longtusk Spear,"381074408, 408054401, 110172730","Attack Boost II, Affinity Boost II, Defense Boost II",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,14,2,0,0,0,20,14,14,12,0,0,0,
224983420,Barbarian Tusk I,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,
239216925,Barbarian Fang,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,16,14,16,20,4,0,0,
289166814,Tiger Stinger I,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,210,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,6,24,14,6,0,0,10,6,24,14,12,4,0,
303400447,Tiger Stinger II,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,220,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,8,24,20,8,0,0,10,8,24,20,14,4,0,
485422492,Tigrex Lance,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,230,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,10,24,20,12,4,0,10,10,24,20,12,4,0,
1710534664,Tusk Lance I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,80,30,0,0,0,15,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,
1724768297,Tusk Lance II,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,160,35,0,0,0,24,0,0,0,0,0,0,1,1,10,14,16,20,10,0,0,10,14,16,20,14,6,0,
1739020238,Sabertooth,"274815918, 422304422, 145249853","Attack Boost IV, Affinity Boost III, Iceblight Exploit",0,170,40,0,0,0,26,0,0,0,0,0,0,1,1,10,14,16,18,12,0,0,10,14,16,18,12,10,0,
2128400630,Pukei Spear I,"381074408, 96446981, 1061551948","Attack Boost II, Defense Boost I, Poison Boost I",0,110,0,0,0,0,0,0,16,0,0,0,0,0,0,12,14,4,10,0,0,0,12,14,4,20,0,0,0,
2142634135,Pukei Spear II,"395307913, 96446981, 941567853","Attack Boost III, Defense Boost I, Poison Boost II",0,170,0,0,0,0,0,0,24,0,0,0,0,1,1,12,12,14,18,4,0,0,12,12,14,18,14,0,0,
2022666420,Datura Spear,"395307913, 110172730, 941567853","Attack Boost III, Defense Boost II, Poison Boost II",0,190,0,0,0,0,0,0,27,0,0,0,0,1,1,12,12,20,20,6,0,0,12,12,20,20,14,2,0,
1780774532,Red Tail I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,100,0,29,0,0,0,0,0,0,0,0,0,0,0,12,10,10,8,0,0,0,12,10,10,16,2,0,0,
352167589,Red Tail II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,180,0,34,0,0,0,0,0,0,0,0,0,0,1,14,16,16,20,4,0,0,14,16,16,20,14,0,0,
366417498,Spear of Prominence,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,190,0,37,0,0,0,0,0,0,0,0,0,0,1,10,8,22,22,8,0,0,10,8,22,22,14,4,0,
1219302010,Spiral Lance I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,16,0,0,0,0,0,0,0,0,0,0,8,14,10,8,0,0,0,8,14,10,18,0,0,0,
1233535515,Spiral Lance II,"381074408, 243411229, 251508351","Attack Boost II, Water Boost II, Waterblight Exploit",0,130,0,0,25,0,0,0,0,0,0,0,0,0,0,10,16,14,10,0,0,0,10,16,14,18,2,0,0,
1247785528,Spiral Splash,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,31,0,0,0,0,0,0,0,0,1,2,10,16,16,14,4,0,0,10,16,16,14,12,2,0,
1100296992,Ploshasta I,"96446981, 536119234, 54728377","Defense Boost I, Brutal Strike, Small Monster Exploit",10,110,-10,0,0,0,0,0,0,0,0,0,0,0,0,20,4,12,4,0,0,0,20,4,12,14,0,0,0,
1114530497,Ploshasta II,"110172730, 536119234, 54728377","Defense Boost II, Brutal Strike, Small Monster Exploit",10,180,-10,0,0,0,0,0,0,0,0,0,1,0,0,20,10,8,12,0,0,0,20,10,8,12,10,0,0,
1128780518,Rhenohasta,"110172730, 536119234, 54728377","Defense Boost II, Brutal Strike, Small Monster Exploit",10,190,-10,0,0,0,0,0,0,0,0,0,1,0,0,20,18,8,14,0,0,0,20,18,8,14,6,4,0,
499131837,Diablos Lance I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",0,170,-30,0,0,0,0,0,0,0,0,0,0,0,0,12,8,10,20,0,0,0,12,8,10,22,8,0,0,
513381714,Diablos Lance II,"408054401, 96446981, 536119234","Affinity Boost II, Defense Boost I, Brutal Strike",0,240,-30,0,0,0,0,0,0,0,0,0,0,0,0,20,14,6,24,6,0,0,20,14,6,24,14,2,0,
527615347,Diablos Spear,"422304422, 110172730, 536119234","Affinity Boost III, Defense Boost II, Brutal Strike",0,250,-30,0,0,0,0,0,0,0,0,0,0,0,0,8,12,16,24,10,0,0,8,12,16,24,14,6,0,
1276707463,Kulu Spear I,"408054401, 26244859, 844367146","Affinity Boost II, Master Rider, Spiribird Doubled",0,100,15,0,0,0,0,0,0,0,0,0,0,0,0,14,12,8,6,0,0,0,14,12,8,16,0,0,0,
1324511908,Kulu Spear II,"408054401, 26244859, 844367146","Affinity Boost II, Master Rider, Spiribird Doubled",0,110,15,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,10,10,10,20,0,0,0,
1338745413,Kulu Skewer,"422304422, 26244859, 844367146","Affinity Boost III, Master Rider, Spiribird Doubled",0,160,25,0,0,0,0,0,0,0,0,0,0,0,3,20,14,10,12,4,0,0,20,14,10,12,14,0,0,
380126843,Usurper's Coming I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,17,0,0,0,0,0,0,0,0,0,14,8,10,18,0,0,0,14,8,10,28,0,0,0,
394376728,Usurper's Coming II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,190,0,0,0,21,0,0,0,0,0,0,0,0,2,12,10,20,20,8,0,0,12,10,20,20,18,0,0,
274392633,Despot's Cacophony,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,29,0,0,0,0,0,0,0,0,2,12,8,20,20,10,0,0,12,8,20,20,12,8,0,
1143993260,Azure Crest I,"528038624, 643686022, 829609269","Affinity Boost I, Sleep Boost I, Buddy Rally",0,70,0,0,0,0,0,0,0,0,9,0,0,0,0,16,10,10,4,0,0,0,16,10,10,14,0,0,0,
1157702477,Azure Crest II,"408054401, 643686022, 829609269","Affinity Boost II, Sleep Boost I, Buddy Rally",0,100,0,0,0,0,0,0,0,0,14,0,0,0,0,20,12,8,10,0,0,0,20,12,8,16,4,0,0,
1205506914,Azure Crest III,"408054401, 657919655, 829609269","Affinity Boost II, Sleep Boost II, Buddy Rally",0,140,0,0,0,0,0,0,0,0,24,0,0,1,0,20,14,12,10,4,0,0,20,14,12,10,10,4,0,
1085522691,Great Azure,"422304422, 657919655, 829609269","Affinity Boost III, Sleep Boost II, Buddy Rally",0,180,0,0,0,0,0,0,0,0,29,0,0,1,0,26,6,20,12,6,0,0,26,6,20,12,10,6,0,
1428606259,Sinister Spear I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,10,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,
1475886288,Sinister Spear II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,13,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,
1355902193,Sinister Shadespear,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,19,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,
95515796,Demon Lance I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,190,0,0,0,5,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,26,0,0,0,
109749429,Demon Lance II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,210,0,0,0,7,0,0,0,0,0,0,1,0,0,4,8,20,18,0,0,0,4,8,20,26,2,0,0,
124523690,Great Demon Lance,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,0,0,0,10,0,0,0,0,0,0,1,0,0,10,12,18,20,0,0,0,10,12,18,20,6,4,0,
1547611253,Azure Elder Spear I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,170,0,0,0,0,0,6,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,
1561336938,Azure Elder Spear II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,190,0,0,0,0,0,9,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,
1609124875,Abyssal Gale Lance,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,11,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,
4539467,Rookslayer Lance I,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,200,-10,0,0,0,0,0,0,0,0,10,0,0,1,14,12,14,16,4,0,0,14,12,14,16,14,0,0,
18789480,Rookslayer Lance II,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,210,-10,0,0,0,0,0,0,0,0,12,0,0,1,18,16,16,14,6,0,0,18,16,16,14,16,0,0,
66577417,Bazel Myniad Lance,"110172730, 748441147, 536119234","Defense Boost II, Blast Boost III, Brutal Strike",0,220,-10,0,0,0,0,0,0,0,0,15,0,0,1,18,16,16,12,8,0,0,18,16,16,12,14,4,0,
408171792,Icesteel Spear I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,180,10,0,0,0,30,0,0,0,0,0,0,0,1,14,8,22,18,8,0,0,14,8,22,18,12,6,0,
422405425,Daora's Fang,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,190,10,0,0,0,36,0,0,0,0,0,0,0,1,16,22,14,8,8,2,0,16,22,14,8,8,12,0,
436655318,Teostra's Howl I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,27,0,0,0,30,4,14,18,4,0,0,30,4,14,18,4,10,0,
81265911,Teostra's Roar,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,200,0,0,0,0,0,0,0,0,0,32,0,0,0,30,10,6,18,6,0,0,30,10,6,18,6,10,0,
1489157160,Thunderbolt Spear I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,33,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,
1503388617,Abyssal Storm Lance,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,38,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,
1518162926,Redwing Spear I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,30,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,
1532396431,Reddnaught Spear,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,35,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,
