Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
332221387,Buster Blade,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,10,0,0,0,14,12,14,20,0,0,0,
451226381,Chrome Razor I,"381074408, 1061551948, 430385024","Attack Boost II, Poison Boost I, Silkbind Boost",0,160,0,0,0,0,0,0,35,0,0,0,0,0,2,12,14,20,14,0,0,0,12,14,20,20,4,0,0,
465476386,Chrome Quietus,"395307913, 1061551948, 430385024","Attack Boost III, Poison Boost I, Silkbind Boost",0,180,0,0,0,0,0,0,40,0,0,0,0,0,2,16,8,18,14,4,0,0,16,8,18,14,10,4,0,
224020955,Barbaroi Blade I,"395307913, 110172730, 444110753","Attack Boost III, Defense Boost II, Defense Grinder I",10,100,0,40,0,0,0,0,0,0,0,0,0,0,0,14,8,24,4,0,0,0,14,8,24,14,0,0,0,
238270968,Barbaroi Blade II,"395307913, 110172730, 444110753","Attack Boost III, Defense Boost II, Defense Grinder I",15,130,0,42,0,0,0,0,0,0,0,0,0,0,0,12,10,22,6,0,0,0,12,10,22,16,0,0,0,
253028761,Crimson Goat,"274815918, 110172730, 458344262","Attack Boost IV, Defense Boost II, Defense Grinder II",20,160,0,45,0,0,0,0,0,0,0,0,0,1,1,10,12,30,6,2,0,0,10,12,30,6,12,0,0,
1930658207,Pukei Edge I,"381074408, 96446981, 1061551948","Attack Boost II, Defense Boost I, Poison Boost I",0,100,0,0,0,0,0,0,24,0,0,0,0,0,0,12,14,6,8,0,0,0,12,14,6,18,0,0,0,
2113204668,Pukei Edge II,"395307913, 96446981, 1061551948","Attack Boost III, Defense Boost I, Poison Boost I",0,130,0,0,0,0,0,0,30,0,0,0,0,0,0,12,18,8,12,0,0,0,12,18,8,22,0,0,0,
2127438173,Datura Cleaver,"395307913, 96446981, 941567853","Attack Boost III, Defense Boost I, Poison Boost II",0,170,0,0,0,0,0,0,36,0,0,0,0,1,1,12,12,10,18,8,0,0,12,12,10,18,18,0,0,
1723822260,Icicle Fang I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,100,30,0,0,0,30,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,
1737531477,Icicle Fang II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,120,30,0,0,0,34,0,0,0,0,0,0,0,0,8,14,14,20,4,0,0,8,14,14,20,14,0,0,
1617563722,Paladire,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,160,35,0,0,0,38,0,0,0,0,0,0,1,0,10,14,16,20,10,0,0,10,14,16,20,14,6,0,
699080218,Aknosom Blade I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,20,0,0,0,0,0,0,0,0,0,0,0,6,10,16,8,0,0,0,6,10,16,18,0,0,0,
713838139,Aknosom Blade II,"381074408, 4438520, 203703902","Attack Boost II, Fire Boost I, Fireblight Exploit",0,130,0,23,0,0,0,0,0,0,0,0,0,0,0,6,10,18,16,0,0,0,6,10,18,26,0,0,0,
728088024,Daybreak Cleaver,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,160,0,27,0,0,0,0,0,0,0,0,0,1,0,6,10,16,26,2,0,0,6,10,16,26,8,4,0,
1413410297,Tetranadon Edge I,"96446981, 229177724, 487804973","Defense Boost I, Water Boost I, Dulling Strike",10,110,0,0,18,0,0,0,0,0,0,0,0,0,0,6,12,18,4,0,0,0,6,12,18,14,0,0,0,
1427135902,Tetranadon Edge II,"96446981, 243411229, 487804973","Defense Boost I, Water Boost II, Dulling Strike",15,130,0,0,20,0,0,0,0,0,0,0,0,0,0,6,18,20,6,0,0,0,6,18,20,16,0,0,0,
1474923967,Tetranadon Cutter,"96446981, 257661234, 487804973","Defense Boost I, Water Boost III, Dulling Strike",20,160,0,0,24,0,0,0,0,0,0,0,0,1,0,8,18,22,12,0,0,0,8,18,22,20,2,0,0,
77056707,Bone Blade I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,
90782432,Bone Slasher,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
105015937,Jawblade I,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,12,0,0,0,0,20,8,22,0,0,0,0,
119265958,Giant Jawblade,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,14,0,0,0,0,18,18,22,2,0,0,0,
33360455,Wyvern Fang I,"395307913, 869842888, 487804973","Attack Boost III, Dragon Boost I, Dulling Strike",0,150,0,0,0,0,0,27,0,0,0,0,0,0,0,18,6,22,4,0,0,0,18,6,22,14,0,0,0,
47610468,Great Wyvern Fang,"274815918, 869842888, 487804973","Attack Boost IV, Dragon Boost I, Dulling Strike",0,180,0,0,0,0,0,30,0,0,0,0,0,0,2,18,10,24,8,0,0,0,18,10,24,14,4,0,0,
61843973,Golem Blade I,"408054401, 110172730, 430385024","Affinity Boost II, Defense Boost II, Silkbind Boost",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,22,12,14,8,4,0,0,22,12,14,8,14,0,0,
209787450,Blade of Talos,"422304422, 110172730, 430385024","Affinity Boost III, Defense Boost II, Silkbind Boost",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,16,16,6,0,0,18,14,16,16,12,4,0,
2049663185,Valkyrie Blade I,"366824395, 1061551948, 54728377","Attack Boost I, Poison Boost I, Small Monster Exploit",0,170,0,0,0,0,0,0,22,0,0,0,0,0,0,12,14,18,16,0,0,0,12,14,18,20,6,0,0,
2064437494,Valkyrie Blade II,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,180,0,0,0,0,0,0,25,0,0,0,0,0,0,12,12,20,22,4,0,0,12,12,20,22,14,0,0,
1709572247,Sieglinde,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,210,0,0,0,0,0,0,28,0,0,0,0,0,0,18,8,22,14,8,0,0,18,8,22,14,14,4,0,
2141688178,Jyura Mudblade I,"528038624, 229177724, 536119234","Affinity Boost I, Water Boost I, Brutal Strike",0,190,-10,0,15,0,0,0,0,0,0,0,0,0,0,26,18,6,18,2,0,0,26,18,6,18,12,0,0,
2021179667,Jyura Mudblade II,"528038624, 243411229, 536119234","Affinity Boost I, Water Boost II, Brutal Strike",0,200,-10,0,17,0,0,0,0,0,0,0,0,0,0,26,14,6,18,6,0,0,26,14,6,18,12,4,0,
2035429680,Terracutter,"408054401, 243411229, 536119234","Affinity Boost II, Water Boost II, Brutal Strike",0,210,-10,0,20,0,0,0,0,0,0,0,0,0,0,24,14,6,16,10,0,0,24,14,6,16,16,4,0,
351221504,Red Wing I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,180,0,36,0,0,0,0,0,0,0,0,0,0,1,14,16,16,22,2,0,0,14,16,16,22,10,2,0,
364930849,Red Wing II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,38,0,0,0,0,0,0,0,0,0,0,1,10,8,24,24,4,0,0,10,8,24,24,10,4,0,
379180742,Rathalos Firesword,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,210,0,40,0,0,0,0,0,0,0,0,0,0,1,10,8,22,24,6,0,0,10,8,22,24,12,4,0,
512419385,Quarrel Hornsword I,"528038624, 96446981, 487804973","Affinity Boost I, Defense Boost I, Dulling Strike",8,170,-25,0,0,0,0,0,0,0,0,0,0,0,0,12,8,10,20,0,0,0,12,8,10,22,8,0,0,
527193566,Quarrel Hornsword II,"408054401, 96446981, 444110753","Affinity Boost II, Defense Boost I, Defense Grinder I",12,210,-25,0,0,0,0,0,0,0,0,0,0,0,0,20,14,6,24,6,0,0,20,14,6,24,14,2,0,
407209471,Feud Hornsword,"422304422, 110172730, 444110753","Affinity Boost III, Defense Boost II, Defense Grinder I",16,230,-25,0,0,0,0,0,0,0,0,0,0,0,0,8,12,16,24,10,0,0,8,12,16,24,16,4,0,
213558453,Hack Blade I,"96446981, 487804973, 54728377","Defense Boost I, Dulling Strike, Small Monster Exploit",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,6,4,0,0,0,8,22,6,14,0,0,0,
228332714,Hack Blade II,"110172730, 487804973, 54728377","Defense Boost II, Dulling Strike, Small Monster Exploit",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,6,6,0,0,0,10,28,6,16,0,0,0,
242566219,Jaggi Greatblade,"110172730, 487804973, 444110753","Defense Boost II, Dulling Strike, Defense Grinder I",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,10,32,6,6,6,0,0,10,32,6,6,10,6,0,
1631797355,Flammenzahn I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,140,-20,20,0,0,0,0,0,0,0,0,0,0,0,24,14,6,6,0,0,0,24,14,6,16,0,0,0,
1646571528,Flammenzahn II,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,200,-20,24,0,0,0,0,0,0,0,0,1,0,0,24,20,6,10,0,0,0,24,20,6,18,2,0,0,
1828577321,Gnashing Flammenzahn,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,220,-20,26,0,0,0,0,0,0,0,0,1,0,0,26,24,8,10,2,0,0,26,24,8,10,12,0,0,
393414375,Usurper's Storm I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,30,0,0,0,0,0,0,0,0,0,14,8,10,18,0,0,0,14,8,10,28,0,0,0,
273970820,Usurper's Storm II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,170,0,0,0,35,0,0,0,0,0,0,0,0,1,12,6,20,20,2,0,0,12,6,20,20,12,0,0,
288204453,Despot's Blackstorm,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,200,0,0,0,38,0,0,0,0,0,0,0,0,2,12,8,24,20,6,0,0,12,8,24,20,8,8,0,
1323549443,Cataclysm Sword I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,30,0,0,0,0,0,0,0,0,0,0,8,14,10,8,0,0,0,8,14,10,18,0,0,0,
1338323744,Cataclysm Sword II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,100,0,0,32,0,0,0,0,0,0,0,0,0,0,10,14,16,10,0,0,0,10,14,16,20,0,0,0,
1218339521,Cataclysm Blade,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,170,0,0,35,0,0,0,0,0,0,0,0,1,2,12,8,24,16,0,0,0,12,8,24,20,6,0,0,
1113584556,Snowclad I,"366824395, 913537140, 54728377","Attack Boost I, Ice Boost I, Small Monster Exploit",0,90,0,0,0,0,20,0,0,0,0,0,0,0,0,14,16,10,0,0,0,0,14,16,20,0,0,0,0,
1127293773,Snowclad II,"366824395, 928294933, 54728377","Attack Boost I, Ice Boost II, Small Monster Exploit",0,100,0,0,0,0,25,0,0,0,0,0,0,0,0,14,12,8,6,0,0,0,14,12,8,16,0,0,0,
1275761506,Lagombi Charlotte,"381074408, 928294933, 487804973","Attack Boost II, Ice Boost II, Dulling Strike",0,150,0,0,0,0,35,0,0,0,0,0,0,0,2,12,6,20,20,2,0,0,12,6,20,20,8,4,0,
1398197555,Sinister Blade I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,15,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,
1546140880,Sinister Blade II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,18,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,
1560374513,Sinister Shadowblade,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,25,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,
3593430,Demon Rod I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,180,10,0,0,20,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,26,0,0,0,
17302775,Demon Rod II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,190,10,0,0,24,0,0,0,0,0,0,1,0,0,4,8,20,18,0,0,0,4,8,20,26,2,0,0,
65107092,Great Demon Rod,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,210,10,0,0,26,0,0,0,0,0,0,1,0,0,10,12,16,20,2,0,0,10,12,16,20,10,2,0,
1517202549,Azure Elder Great Sword I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,10,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,
1530928234,Azure Elder Great Sword II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,12,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,
1142508555,Abyssal Galeblade,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,15,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,
1190313000,Thunderbolt Great Sword I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,46,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,
1204544457,Abyssal Storm Cleaver,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,50,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,
421459356,Icesteel Edge I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,180,10,0,0,0,40,0,0,0,0,0,0,0,1,14,8,24,18,6,0,0,14,8,24,18,12,4,0,
468723133,Daora's Decimator,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,190,10,0,0,0,45,0,0,0,0,0,0,0,1,16,24,14,8,6,2,0,16,24,14,8,6,12,0,
80319826,Teostra Blade I,"381074408, 203703902, 921617750","Attack Boost II, Fireblight Exploit, Teostra Soul",0,180,0,0,0,0,0,0,0,0,0,38,0,0,0,30,4,16,18,2,0,0,30,4,16,18,8,4,0,
94553459,King Teostra Blade,"395307913, 203703902, 921617750","Attack Boost III, Fireblight Exploit, Teostra Soul",0,190,0,0,0,0,0,0,0,0,0,45,0,0,0,32,10,6,18,4,0,0,32,10,6,18,8,6,0,
109327632,Grand Shamshir I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,180,0,0,0,0,0,0,60,0,0,0,0,1,2,20,6,16,18,10,0,0,20,6,16,18,10,10,0,
123561265,Foreboding Shamshir,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,190,0,0,0,0,0,0,66,0,0,0,0,1,2,10,6,20,18,16,0,0,10,6,20,18,16,10,0,
1085101038,Redwing Claymore I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,42,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,
1099334543,Reddnaught Claymore,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,180,0,0,0,0,0,45,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,
638529389,Wyvern's Perch I,"1061551948, 487804973, 844367146","Poison Boost I, Dulling Strike, Spiribird Doubled",0,100,0,0,0,0,0,0,30,0,0,0,0,0,0,4,6,30,0,0,0,0,4,6,40,0,0,0,0,
551591682,Wyvern's Perch II,"1061551948, 487804973, 844367146","Poison Boost I, Dulling Strike, Spiribird Doubled",0,180,0,0,0,0,0,0,32,0,0,0,0,0,0,6,8,34,2,0,0,0,6,8,34,10,2,0,0,
565825315,Roguish Deathcap,"1061551948, 487804973, 844367146","Poison Boost I, Dulling Strike, Spiribird Doubled",0,210,0,0,0,0,0,0,35,0,0,0,0,0,0,6,6,34,4,0,0,0,6,6,34,10,4,0,0,
580075200,Sleepy Shellblade I,"96446981, 643686022, 1054348425","Defense Boost I, Sleep Boost I, Anti-Aquatic Species",15,100,0,0,0,0,0,0,0,0,8,0,0,0,0,10,10,18,2,0,0,0,10,10,18,12,0,0,0,
594833121,Sleepy Shellblade II,"110172730, 643686022, 1054348425","Defense Boost II, Sleep Boost I, Anti-Aquatic Species",17,120,0,0,0,0,0,0,0,0,10,0,0,0,0,8,18,20,4,0,0,0,8,18,20,12,2,0,0,
743300742,Soporific Shellblade,"124406235, 657919655, 1054348425","Defense Boost III, Sleep Boost II, Anti-Aquatic Species",20,180,0,0,0,0,0,0,0,0,15,0,1,0,1,10,14,26,10,0,0,0,10,14,26,14,6,0,0,
