Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1752712827,Red Rook II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,200,0,35,0,0,0,0,0,0,0,0,0,0,0,14,16,14,22,4,0,0,14,16,14,22,10,4,0,Long 4
1766962712,Crimson Rook,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,210,0,37,0,0,0,0,0,0,0,0,0,0,0,14,16,10,24,6,0,0,14,16,10,24,10,6,0,Long 4
1533358880,Delex Harpoon I,"528038624, 96446981, 54728377","Affinity Boost I, Defense Boost I, Small Monster Exploit",0,100,0,0,12,0,0,0,0,0,0,0,0,0,0,10,16,10,4,0,0,0,10,16,10,14,0,0,0,Wide 1
1144939201,Delex Harpoon II,"408054401, 96446981, 54728377","Affinity Boost II, Defense Boost I, Small Monster Exploit",0,110,0,0,14,0,0,0,0,0,0,0,0,0,0,8,22,14,6,0,0,0,8,22,14,16,0,0,0,Wide 2
1159189222,Sand Blaster Gunlance,"422304422, 110172730, 54728377","Affinity Boost III, Defense Boost II, Small Monster Exploit",0,190,0,0,18,0,0,0,0,0,0,0,1,0,0,6,22,16,10,6,0,0,6,22,16,10,14,2,0,Wide 2
1781196345,Usurper's Roar I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,28,0,0,0,0,0,0,0,0,0,16,14,10,10,0,0,0,16,14,10,20,0,0,0,Normal 2
1795970526,Usurper's Roar II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,180,0,0,0,30,0,0,0,0,0,0,0,0,2,12,12,20,10,6,0,0,12,12,20,10,14,2,0,Normal 3
367363583,Despot's Phlogiston,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,210,0,0,0,32,0,0,0,0,0,0,0,0,2,12,18,24,10,6,0,0,12,18,24,10,10,6,0,Normal 4
2081034314,Twinfang I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,80,30,0,0,0,22,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,Wide 2
2128822379,Twinfang II,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,160,35,0,0,0,24,0,0,0,0,0,0,0,2,10,14,16,20,10,0,0,10,14,16,20,14,6,0,Wide 4
2143596552,Ambermarch,"274815918, 422304422, 145249853","Attack Boost IV, Affinity Boost III, Iceblight Exploit",0,190,40,0,0,0,26,0,0,0,0,0,0,0,2,10,14,16,18,12,0,0,10,14,16,18,12,10,0,Wide 4
1763699593,Iron Gunlance I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,Normal 1
1810979758,Iron Gunlance II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,14,10,0,0,0,Normal 1
348818255,Eizenlitter,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,10,8,0,0,0,16,16,10,18,0,0,0,Normal 2
1854661674,Striker's Gunlance I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,Normal 2
1869433803,Striker's Gunlance II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,160,0,0,0,0,0,0,0,0,0,0,0,0,1,18,16,12,10,4,0,0,18,16,12,10,10,4,0,Normal 3
1749466088,Imperial Guardlance,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,190,0,0,0,0,0,0,0,0,0,0,0,0,1,18,16,10,10,6,0,0,18,16,10,10,10,6,0,Normal 4
363068268,General's Arbalance I,"395307913, 40478360, 1665963842","Attack Boost III, Wyvern Exploit, Wyrmstake Boost",0,150,10,0,0,0,0,0,0,0,0,0,0,1,2,16,14,14,10,6,0,0,16,14,14,10,16,0,0,Wide 3
377826061,General's Arbalance II,"395307913, 40478360, 1665963842","Attack Boost III, Wyvern Exploit, Wyrmstake Boost",0,170,10,0,0,0,0,0,0,0,0,0,0,1,2,12,14,14,12,8,0,0,12,14,14,12,16,2,0,Wide 3
392076066,Admiral's Arbalance,"274815918, 40478360, 1665963842","Attack Boost IV, Wyvern Exploit, Wyrmstake Boost",0,210,10,0,0,0,0,0,0,0,0,0,0,1,2,18,14,14,14,10,0,0,18,14,14,14,14,6,0,Wide 4
1995583792,Pukei Gunlance I,"395307913, 96446981, 941567853","Attack Boost III, Defense Boost I, Poison Boost II",0,160,0,0,0,0,0,0,34,0,0,0,0,0,2,12,14,18,14,2,0,0,12,14,18,14,12,0,0,Wide 3
2009817297,Pukei Gunlance II,"395307913, 110172730, 941567853","Attack Boost III, Defense Boost II, Poison Boost II",0,170,0,0,0,0,0,0,40,0,0,0,0,1,1,16,14,18,18,4,0,0,16,14,18,18,12,2,0,Wide 4
1890373878,Datura Gunlance,"274815918, 124406235, 988847874","Attack Boost IV, Defense Boost III, Poison Boost III",0,190,0,0,0,0,0,0,45,0,0,0,0,1,1,14,14,18,16,8,0,0,14,14,18,16,14,4,0,Wide 4
289588595,Diablos Gunlance I,"528038624, 96446981, 487804973","Affinity Boost I, Defense Boost I, Dulling Strike",10,160,-10,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,14,0,0,0,12,12,12,16,8,0,0,Wide 3
304362768,Diablos Gunlance II,"408054401, 96446981, 487804973","Affinity Boost II, Defense Boost I, Dulling Strike",10,240,-10,0,0,0,0,0,0,0,0,0,0,0,0,18,16,16,20,0,0,0,18,16,16,20,10,0,0,Wide 3
486368561,Diablos Cannon,"422304422, 110172730, 487804973","Affinity Boost III, Defense Boost II, Dulling Strike",10,250,-10,0,0,0,0,0,0,0,0,0,0,0,0,18,12,16,24,0,0,0,18,12,16,24,6,4,0,Wide 4
896057288,Aknosom Gunlance I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,90,0,20,0,0,0,0,0,0,0,0,0,0,0,6,10,16,8,0,0,0,6,10,16,18,0,0,0,Normal 2
910290921,Aknosom Gunlance II,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,23,0,0,0,0,0,0,0,0,0,0,0,8,12,20,10,0,0,0,8,12,20,20,0,0,0,Normal 2
924540814,Aknosom Gunlance III,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,150,0,27,0,0,0,0,0,0,0,0,0,1,0,10,12,22,12,4,0,0,10,12,22,12,10,4,0,Normal 3
838635439,Dawnbreaker Gunlance,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,170,0,29,0,0,0,0,0,0,0,0,0,1,0,10,12,20,12,6,0,0,10,12,20,12,10,6,0,Normal 4
1029295907,Almudron Gunlance I,"381074408, 229177724, 416151523","Attack Boost II, Water Boost I, Element Exploit",0,120,0,0,40,0,0,0,0,0,0,0,0,0,0,10,10,20,10,0,0,0,10,10,20,16,4,0,0,Wide 2
1043545792,Almudron Gunlance II,"395307913, 229177724, 416151523","Attack Boost III, Water Boost I, Element Exploit",0,160,0,0,45,0,0,0,0,0,0,0,0,1,1,12,12,16,12,8,0,0,12,12,16,12,18,0,0,Wide 4
1058303713,Doombringer Gunlance,"395307913, 243411229, 416151523","Attack Boost III, Water Boost II, Element Exploit",0,170,0,0,46,0,0,0,0,0,0,0,0,1,1,12,12,16,20,10,0,0,12,12,16,20,20,0,0,Wide 5
1339707902,Full Voltage I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,100,10,0,0,13,0,0,0,0,0,0,0,0,0,8,18,8,6,0,0,0,8,18,8,16,0,0,0,Long 1
1219723679,Full Voltage II,"395307913, 152451312, 265741852","Attack Boost III, Thunder Boost I, Thunderblight Exploit",0,150,10,0,0,15,0,0,0,0,0,0,0,0,0,8,20,14,8,0,0,0,8,20,14,8,10,0,0,Long 2
1234497980,High Volt Gunlance,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,170,0,0,0,17,0,0,0,0,0,0,0,1,0,8,20,16,10,6,0,0,8,20,16,10,6,10,0,Long 3
1248731485,Shattershot I,"395307913, 96446981, 487804973","Attack Boost III, Defense Boost I, Dulling Strike",0,100,-10,0,0,0,0,0,0,24,0,0,0,0,0,26,8,10,6,0,0,0,26,8,10,16,0,0,0,Long 2
1262981490,Shattershot II,"274815918, 110172730, 487804973","Attack Boost IV, Defense Boost II, Dulling Strike",0,160,-10,0,0,0,0,0,0,26,0,0,0,1,0,28,8,10,14,0,0,0,28,8,10,14,10,0,0,Long 3
1947779347,Shatter God,"274815918, 124406235, 487804973","Attack Boost IV, Defense Boost III, Dulling Strike",0,180,-10,0,0,0,0,0,0,28,0,0,0,1,0,32,10,10,14,4,0,0,32,10,10,14,12,2,0,Long 4
1385348136,Baggi Gunlance I,"528038624, 643686022, 829609269","Affinity Boost I, Sleep Boost I, Buddy Rally",0,80,0,0,0,0,0,0,0,0,20,0,0,0,0,20,6,10,4,0,0,0,20,6,10,14,0,0,0,Long 1
1399579593,Baggi Gunlance II,"408054401, 643686022, 829609269","Affinity Boost II, Sleep Boost I, Buddy Rally",0,100,0,0,0,0,0,0,0,0,22,0,0,0,0,20,12,10,8,0,0,0,20,12,10,18,0,0,0,Long 2
1548571630,Baggi Gunlance III,"408054401, 657919655, 829609269","Affinity Boost II, Sleep Boost II, Buddy Rally",0,140,0,0,0,0,0,0,0,0,25,0,0,0,2,20,14,12,14,0,0,0,20,14,12,14,10,0,0,Long 3
1562805135,Lullabyte Sleeplance,"422304422, 657919655, 829609269","Affinity Boost III, Sleep Boost II, Buddy Rally",0,180,0,0,0,0,0,0,0,0,27,0,0,0,2,18,18,16,12,6,0,0,18,18,16,12,12,4,0,Long 4
2023612457,Kadachi Striker I,"366824395, 528038624, 200239249","Attack Boost I, Affinity Boost I, Thunder Boost II",0,100,15,0,0,19,0,0,0,0,0,0,0,0,0,24,10,8,8,0,0,0,24,10,8,16,2,0,0,Long 2
2037864398,Kadachi Striker II,"381074408, 422304422, 885053622","Attack Boost II, Affinity Boost III, Thunder Boost III",0,180,15,0,0,24,0,0,0,0,0,0,0,1,0,24,16,10,16,4,0,0,24,16,10,16,12,2,0,Long 3
2051573743,Mythic Kadachi Striker,"395307913, 422304422, 885053622","Attack Boost III, Affinity Boost III, Thunder Boost III",0,200,20,0,0,27,0,0,0,0,0,0,0,1,0,22,16,6,20,6,0,0,22,16,6,20,10,6,0,Long 4
272091843,Bone Gunlance I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,Long 1
285817568,Bone Gunlance II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,Long 1
333605505,Wyvern Bone Gunlance,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,12,0,0,0,0,18,10,22,0,0,0,0,Long 2
482073254,Golem Gunlance I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,12,2,0,0,0,20,16,12,12,0,0,0,Long 2
496831047,Golem Gunlance II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,Long 3
511081060,Behemoth Gunlance,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,16,14,16,20,4,0,0,Long 4
1619998464,Hidden Gunlance I,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,160,40,0,0,0,0,0,0,0,0,0,0,1,0,10,14,20,16,10,0,0,10,14,20,16,18,2,0,Long 3
1633707809,Hidden Gunlance II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,170,40,0,0,0,0,0,0,0,0,0,0,1,0,10,14,18,16,12,0,0,10,14,18,16,18,4,0,Long 4
1647957702,Fading Night,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,180,40,0,0,0,0,0,0,0,0,0,0,1,0,10,14,20,18,14,4,0,10,14,20,18,14,4,0,Long 4
2065823628,Flaming Gunlance I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,140,-20,15,0,0,0,0,0,0,0,0,0,0,0,20,18,6,6,0,0,0,20,18,6,16,0,0,0,Wide 2
1710958509,Flaming Gunlance II,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,160,-20,17,0,0,0,0,0,0,0,0,0,0,0,20,14,6,10,0,0,0,20,14,6,20,0,0,0,Wide 3
1725732674,Flaming Gunlance III,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,210,-15,21,0,0,0,0,0,0,0,0,0,1,1,30,12,4,14,0,0,0,30,12,4,18,6,0,0,Wide 3
1739966307,Barbarous Firelance,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,230,-15,24,0,0,0,0,0,0,0,0,0,1,1,36,12,4,18,0,0,0,36,12,4,18,10,0,0,Wide 4
1129726491,Barroth Loader I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",15,130,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,12,28,0,0,0,0,10,12,28,10,0,0,0,Long 2
1278194232,Barroth Loader II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",15,140,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,12,26,2,0,0,0,10,12,26,10,2,0,0,Long 2
1291903449,Rugged Loader,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",20,200,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,8,38,10,2,0,0,12,8,38,10,8,4,0,Long 4
381613468,Tiger Blast I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,Wide 2
395322813,Tiger Blast II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,220,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,6,26,20,8,0,0,10,6,26,20,14,4,0,Wide 4
275354962,Tigrex Gunlance,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,230,-15,0,0,0,0,0,0,0,0,0,0,0,1,10,8,24,24,8,6,0,10,8,24,24,8,6,0,Wide 4
1610609580,Lagomberator I,"366824395, 913537140, 54728377","Attack Boost I, Ice Boost I, Small Monster Exploit",0,80,0,0,0,0,23,0,0,0,0,0,0,0,0,12,14,10,4,0,0,0,12,14,10,14,0,0,0,Wide 1
1490101069,Lagomberator II,"366824395, 928294933, 54728377","Attack Boost I, Ice Boost II, Small Monster Exploit",0,120,0,0,0,0,25,0,0,0,0,0,0,0,0,12,16,12,10,0,0,0,12,16,12,20,0,0,0,Wide 2
1504351074,Lagomberator III,"381074408, 928294933, 54728377","Attack Boost II, Ice Boost II, Small Monster Exploit",0,150,0,0,0,0,27,0,0,0,0,0,0,1,0,12,16,14,16,2,0,0,12,16,14,16,10,2,0,Wide 3
1518584579,Lagomberatrix,"395307913, 808327178, 54728377","Attack Boost III, Ice Boost III, Small Monster Exploit",0,210,0,0,0,0,29,0,0,0,0,0,0,1,0,12,16,18,18,6,0,0,12,16,18,18,12,4,0,Wide 4
1206452871,Ludroth Harpoon I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",10,80,0,0,24,0,0,0,0,0,0,0,0,0,0,10,12,20,8,0,0,0,10,12,20,18,0,0,0,Normal 2
1086485156,Ludroth Harpoon II,"381074408, 243411229, 251508351","Attack Boost II, Water Boost II, Waterblight Exploit",10,140,0,0,33,0,0,0,0,0,0,0,0,0,3,12,12,24,8,4,0,0,12,12,24,8,14,0,0,Normal 3
1100718661,Ludroth Harpoon III,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",15,160,0,0,35,0,0,0,0,0,0,0,0,1,2,12,12,20,10,6,0,0,12,12,20,10,14,2,0,Normal 3
1115492986,Ludroth Shellbreaker,"395307913, 257661234, 251508351","Attack Boost III, Water Boost III, Waterblight Exploit",15,180,0,0,37,0,0,0,0,0,0,0,0,1,2,12,12,26,12,8,0,0,12,12,26,12,12,6,0,Normal 4
744684892,Fiore Nulo I,"366824395, 528038624, 26244859","Attack Boost I, Affinity Boost I, Master Rider",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,8,2,0,0,0,20,10,8,12,0,0,0,Normal 1
759442813,Fiore Nulo II,"381074408, 96446981, 26244859","Attack Boost II, Defense Boost I, Master Rider",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,4,12,2,0,0,28,4,4,12,12,0,0,Normal 2
773692690,Fiore Unu,"395307913, 40478360, 26244859","Attack Boost III, Wyvern Exploit, Master Rider",0,150,0,0,0,0,0,0,0,0,0,0,0,1,2,30,6,6,10,8,0,0,30,6,6,10,10,8,0,Normal 3
971890310,Rakna Gunlance I,"395307913, 4438520, 430385024","Attack Boost III, Fire Boost I, Silkbind Boost",0,150,25,22,0,0,0,0,0,0,0,0,0,1,2,38,8,8,6,10,0,0,38,8,8,6,10,10,0,Normal 3
986123943,Rakna Gunlance II,"395307913, 19196313, 430385024","Attack Boost III, Fire Boost II, Silkbind Boost",0,160,25,25,0,0,0,0,0,0,0,0,0,1,2,38,8,8,6,8,2,0,38,8,8,6,8,12,0,Normal 4
999849540,Araknalance,"274815918, 19196313, 430385024","Attack Boost IV, Fire Boost II, Silkbind Boost",0,170,25,27,0,0,0,0,0,0,0,0,0,1,2,38,6,8,6,8,4,0,38,6,8,6,8,14,0,Normal 5
1443802229,Fiore Nulo Black I,"408054401, 110172730, 416151523","Affinity Boost II, Defense Boost II, Element Exploit",0,150,0,0,0,0,0,21,0,0,0,0,1,0,1,30,6,6,12,6,0,0,30,6,6,12,14,2,0,Normal 3
1356864618,Fiore Nulo Black II,"408054401, 124406235, 416151523","Affinity Boost II, Defense Boost III, Element Exploit",0,180,0,0,0,0,0,23,0,0,0,0,1,0,1,28,4,4,16,8,0,0,28,4,4,16,14,4,0,Normal 3
1371098123,Fiore Unu Black,"422304422, 124406235, 416151523","Affinity Boost III, Defense Boost III, Element Exploit",0,200,0,0,0,0,0,26,0,0,0,0,1,0,1,32,4,4,18,12,0,0,32,4,4,18,14,8,0,Normal 4
687263027,Fiore Nulo White I,"96446981, 416151523, 430385024","Defense Boost I, Element Exploit, Silkbind Boost",0,90,0,0,0,0,15,0,0,0,0,0,0,0,0,20,4,6,10,0,0,0,20,4,6,20,0,0,0,Normal 2
700988624,Fiore Nulo White II,"110172730, 416151523, 430385024","Defense Boost II, Element Exploit, Silkbind Boost",0,130,0,0,0,0,17,0,0,0,0,0,0,0,0,28,4,4,12,2,0,0,28,4,4,12,12,0,0,Normal 3
715222257,Fiore Unu White,"124406235, 416151523, 430385024","Defense Boost III, Element Exploit, Silkbind Boost",0,180,0,0,0,0,20,0,0,0,0,0,1,0,0,28,4,4,16,8,0,0,28,4,4,16,14,4,0,Normal 4
729472150,Fiore Nulo Green I,"528038624, 1003081507, 1007068392","Affinity Boost I, Paralysis Boost I, Anti-Aerial Species",0,80,0,0,0,0,0,0,0,12,0,0,0,0,0,20,6,6,8,0,0,0,20,6,6,18,0,0,0,Normal 1
1415318711,Fiore Nulo Green II,"408054401, 1003081507, 1007068392","Affinity Boost II, Paralysis Boost I, Anti-Aerial Species",0,130,0,0,0,0,0,0,0,18,0,0,0,0,0,28,4,4,14,0,0,0,28,4,4,14,10,0,0,Normal 2
1429568596,Fiore Unu Green,"422304422, 614678208, 1007068392","Affinity Boost III, Paralysis Boost II, Anti-Aerial Species",0,140,0,0,0,0,0,0,0,19,0,0,0,0,3,32,6,6,12,4,0,0,32,6,6,12,12,2,0,Normal 3
852885324,Sinister Gunlance I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,25,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,Long 2
867118957,Sinister Gunlance II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,29,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,Long 2
1015062274,Sinister Shadowshot,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,33,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,Long 4
423367850,Demon Gunlance I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,200,-10,0,0,16,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,16,8,2,0,Wide 3
437601355,Demon Gunlance II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,210,-10,0,0,18,0,0,0,0,0,0,1,0,0,8,4,20,18,0,0,0,8,4,20,18,6,4,0,Wide 4
82752616,Great Demon Gunlance,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,-10,0,0,20,0,0,0,0,0,0,1,0,0,8,4,24,24,0,0,0,8,4,24,24,2,8,0,Wide 4
611429989,Azure Elder Gunlance I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,11,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,Wide 3
625679898,Azure Elder Gunlance II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,13,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,Wide 4
640437819,Abyssal Gale Gunlance,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,15,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,Wide 4
96986121,Bazel Buster I,"96446981, 599465498, 1665963842","Defense Boost I, Blast Boost II, Wyrmstake Boost",0,190,-10,0,0,0,0,0,0,0,0,12,0,0,0,12,18,12,18,0,0,0,12,18,12,18,10,0,0,Wide 2
110711854,Bazel Buster II,"96446981, 599465498, 1665963842","Defense Boost I, Blast Boost II, Wyrmstake Boost",0,210,-10,0,0,0,0,0,0,0,0,14,0,0,0,12,22,18,16,2,0,0,12,22,18,16,6,6,0,Wide 3
