Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1268138523,Dirty Hammer,"408054401, 941567853, 829609269","Affinity Boost II, Poison Boost II, Buddy Rally",0,140,0,0,0,0,0,0,36,0,0,0,0,0,3,20,10,20,10,0,0,0,20,10,20,14,6,0,0,
305224622,Gun Hammer I,"381074408, 203703902, 54728377","Attack Boost II, Fireblight Exploit, Small Monster Exploit",4,90,0,37,0,0,0,0,0,0,0,0,0,0,0,16,10,10,4,0,0,0,16,10,10,14,0,0,0,
319458127,Gun Hammer II,"395307913, 203703902, 54728377","Attack Boost III, Fireblight Exploit, Small Monster Exploit",8,150,0,45,0,0,0,0,0,0,0,0,0,0,3,18,18,16,8,0,0,0,18,18,16,10,8,0,0,
501480300,Deadeye Revolver,"274815918, 203703902, 54728377","Attack Boost IV, Fireblight Exploit, Small Monster Exploit",10,160,0,50,0,0,0,0,0,0,0,0,0,0,3,20,20,6,10,4,0,0,20,20,6,10,10,4,0,
382460970,Iron Hammer I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,10,0,0,0,0,18,12,20,0,0,0,0,
397233099,Iron Devil,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,24,0,0,0,0,
277265384,War Hammer I,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2,0,0,0,12,12,14,12,0,0,0,
291498889,War Mace,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,
6363706,War Stamp I,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,160,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,16,10,4,0,0,14,16,16,10,10,4,0,
20597211,War Basher,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,22,10,8,0,0,10,10,22,10,12,6,0,
516238093,Great Nova I,"124406235, 40478360, 416151523","Defense Boost III, Wyvern Exploit, Element Exploit",5,160,0,0,0,35,0,0,0,0,0,0,0,0,3,20,8,18,12,2,0,0,20,8,18,12,12,0,0,
530488098,Great Nova II,"124406235, 40478360, 416151523","Defense Boost III, Wyvern Exploit, Element Exploit",5,180,0,0,0,37,0,0,0,0,0,0,0,0,3,20,10,24,12,4,0,0,20,10,24,12,12,2,0,
410503875,Super Nova,"124406235, 40478360, 416151523","Defense Boost III, Wyvern Exploit, Element Exploit",5,200,0,0,0,40,0,0,0,0,0,0,0,0,3,20,12,18,14,6,0,0,20,12,18,14,10,6,0,
68605142,Striped Striker I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,
115868919,Striped Striker II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,210,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,6,26,20,8,0,0,10,6,26,20,14,4,0,
130118804,Tigrex Hammer,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,220,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,8,24,24,10,4,0,10,8,24,24,10,4,0,
1800603367,Flaming Fury I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,140,-20,17,0,0,0,0,0,0,0,0,0,0,0,24,14,6,6,0,0,0,24,14,6,16,0,0,0,
338982532,Flaming Fury II,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,210,-20,20,0,0,0,0,0,0,0,0,0,1,1,24,20,6,8,2,0,0,24,20,6,8,12,0,0,
353216165,Phoenix Fury,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,230,-20,22,0,0,0,0,0,0,0,0,0,1,1,26,24,6,10,4,0,0,26,24,6,10,14,0,0,
1758410496,Glacial Bash I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,30,0,0,0,21,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,
1772119841,Glacial Bash II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,100,30,0,0,0,23,0,0,0,0,0,0,0,0,10,14,16,16,4,0,0,10,14,16,16,12,2,0,
1786369734,Glacial Crunch,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,160,35,0,0,0,27,0,0,0,0,0,0,0,2,10,14,16,20,10,0,0,10,14,16,20,12,8,0,
1953477176,Kulu Bludgeon I,"408054401, 54728377, 844367146","Affinity Boost II, Small Monster Exploit, Spiribird Doubled",0,100,10,0,0,0,0,0,0,0,0,0,0,0,0,14,10,8,8,0,0,0,14,10,8,18,0,0,0,
1967186393,Kulu Bludgeon II,"408054401, 54728377, 844367146","Affinity Boost II, Small Monster Exploit, Spiribird Doubled",0,110,10,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,10,0,0,0,16,14,10,18,2,0,0,
1981436414,Kulu Crusher,"422304422, 54728377, 844367146","Affinity Boost III, Small Monster Exploit, Spiribird Doubled",0,160,20,0,0,0,0,0,0,0,0,0,0,0,3,16,16,14,12,2,0,0,16,16,14,12,12,0,0,
98372167,Devil Masher I,"422304422, 1003081507, 1054348425","Affinity Boost III, Paralysis Boost I, Anti-Aquatic Species",0,160,0,0,0,0,0,0,0,10,0,0,0,0,2,6,6,40,8,0,0,0,6,6,40,14,4,0,0,
112622180,Devil Masher II,"422304422, 614678208, 1054348425","Affinity Boost III, Paralysis Boost II, Anti-Aquatic Species",0,180,0,0,0,0,0,0,0,14,0,0,0,0,2,4,4,40,12,0,0,0,4,4,40,14,8,0,0,
126855685,Iron Devil's Soul,"437062215, 629436129, 1054348425","Affinity Boost IV, Paralysis Boost III, Anti-Aquatic Species",0,220,0,0,0,0,0,0,0,17,0,0,0,0,2,6,6,40,18,0,0,0,6,6,40,18,10,0,0,
1297601254,Unbearable Hammer I,"366824395, 110172730, 54728377","Attack Boost I, Defense Boost II, Small Monster Exploit",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,6,0,0,0,0,28,6,12,4,0,0,0,
1311310471,Unbearable Hammer II,"381074408, 110172730, 54728377","Attack Boost II, Defense Boost II, Small Monster Exploit",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,10,0,0,0,0,22,8,10,10,0,0,0,
1325560484,Barbearic Hammer,"395307913, 110172730, 54728377","Attack Boost III, Defense Boost II, Small Monster Exploit",0,180,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6,16,12,0,0,0,26,6,16,12,10,0,0,
734629311,Frilled Blow I,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,90,0,0,0,0,0,0,0,0,18,0,0,0,0,10,10,24,6,0,0,0,10,10,24,16,0,0,0,
1419967836,Frilled Blow II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,120,0,0,0,0,0,0,0,0,21,0,0,0,0,8,8,24,10,0,0,0,8,8,24,16,4,0,0,
1434725757,Illusory Frilled Blow,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,180,0,0,0,0,0,0,0,0,26,0,0,0,2,10,18,24,18,0,0,0,10,18,24,20,8,0,0,
2114674897,Bag o' Horrors I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,80,0,0,0,42,0,0,0,0,0,0,0,0,0,14,12,8,6,0,0,0,14,12,8,16,0,0,0,
2028785910,Bag o' Horrors II,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,90,0,0,0,43,0,0,0,0,0,0,0,0,0,20,12,10,8,0,0,0,20,12,10,16,2,0,0,
2043019415,Bag o' Thunder,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,140,0,0,0,46,0,0,0,0,0,0,0,1,0,20,8,14,14,4,0,0,20,8,14,14,10,4,0,
424229600,Frozen Core I,"110172730, 913537140, 829609269","Defense Boost II, Ice Boost I, Buddy Rally",0,90,0,0,0,0,20,0,0,0,0,0,0,0,0,18,10,12,0,0,0,0,18,10,18,4,0,0,0,
438463105,Frozen Core II,"110172730, 913537140, 829609269","Defense Boost II, Ice Boost I, Buddy Rally",0,100,0,0,0,0,22,0,0,0,0,0,0,0,0,14,10,12,4,0,0,0,14,10,12,14,0,0,0,
83614374,Cocytus,"124406235, 416151523, 829609269","Defense Boost III, Element Exploit, Buddy Rally",0,150,0,0,0,0,32,0,0,0,0,0,0,1,2,20,12,16,8,4,0,0,20,12,16,8,12,2,0,
34847224,Bone Hammer I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,
217377177,Bone Hammer II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
231627198,Hard Bone Hammer,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,14,0,0,0,0,18,18,22,2,0,0,0,
153852210,Bone Bludgeon I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,16,0,0,0,0,20,14,16,10,0,0,0,
168610003,Bone Bludgeon II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,22,8,0,0,0,16,14,22,16,2,0,0,
887503088,Heavy Bone Bludgeon,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,16,14,0,0,0,16,14,16,20,4,0,0,
10134709,Diablos Hammer I,"408054401, 96446981, 536119234","Affinity Boost II, Defense Boost I, Brutal Strike",10,220,-25,0,0,0,0,0,0,0,0,0,0,0,0,10,32,6,20,2,0,0,10,32,6,20,12,0,0,
24908970,Diablos Hammer II,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",10,230,-25,0,0,0,0,0,0,0,0,0,0,0,0,10,32,4,20,4,0,0,10,32,4,20,14,0,0,
39142475,Diablos Tail,"422304422, 110172730, 536119234","Affinity Boost III, Defense Boost II, Brutal Strike",15,240,-25,0,0,0,0,0,0,0,0,0,0,0,0,10,32,2,20,6,0,0,10,32,2,20,14,2,0,
245860703,Cyclo-Hammer I,"110172730, 26244859, 844367146","Defense Boost II, Master Rider, Spiribird Doubled",0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,10,0,0,0,16,14,10,20,0,0,0,
259586428,Cyclo-Hammer II,"124406235, 26244859, 844367146","Defense Boost III, Master Rider, Spiribird Doubled",0,220,0,0,0,0,0,0,0,0,0,0,0,1,0,16,14,10,20,0,0,0,16,14,10,26,4,0,0,
139602205,Atlas Hammer,"124406235, 26244859, 844367146","Defense Boost III, Master Rider, Spiribird Doubled",0,230,0,0,0,0,0,0,0,0,0,0,1,0,0,16,14,10,30,0,0,0,16,14,10,32,8,0,0,
1639405518,Pukei Hammer I,"395307913, 110172730, 941567853","Attack Boost III, Defense Boost II, Poison Boost II",0,160,0,0,0,0,0,0,40,0,0,0,0,0,2,12,14,18,16,0,0,0,12,14,18,20,6,0,0,
1653114863,Pukei Hammer II,"395307913, 110172730, 941567853","Attack Boost III, Defense Boost II, Poison Boost II",0,180,0,0,0,0,0,0,47,0,0,0,0,1,1,16,14,18,22,0,0,0,16,14,18,24,8,0,0,
1667364748,Datura Club,"274815918, 124406235, 941567853","Attack Boost IV, Defense Boost III, Poison Boost II",0,190,0,0,0,0,0,0,54,0,0,0,0,1,1,16,24,8,14,8,0,0,16,24,8,14,18,0,0,
1815816109,Basarios Blow I,"96446981, 381074408, 487804973","Defense Boost I, Attack Boost II, Dulling Strike",15,120,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,10,4,0,0,0,8,28,10,14,0,0,0,
1830590274,Basarios Blow II,"96446981, 395307913, 487804973","Defense Boost I, Attack Boost III, Dulling Strike",15,160,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,10,6,0,0,0,8,26,10,14,2,0,0,
1878378339,Basarios Bash,"110172730, 395307913, 487804973","Defense Boost II, Attack Boost III, Dulling Strike",20,190,0,0,0,0,0,0,0,0,0,0,0,0,1,8,26,14,10,2,0,0,8,26,14,10,10,2,0,
520025500,Red Bludgeon I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,5,27,0,0,0,0,0,0,0,0,0,0,0,48,2,2,14,4,0,0,48,2,2,14,14,0,0,
533734845,Red Bludgeon II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,200,5,31,0,0,0,0,0,0,0,0,0,0,0,46,2,2,14,6,0,0,46,2,2,14,14,2,0,
413766994,Huracan Hammer,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,210,5,34,0,0,0,0,0,0,0,0,0,0,0,44,2,2,14,8,0,0,44,2,2,14,14,4,0,
1390505201,Yeti Hammer I,"528038624, 913537140, 536119234","Affinity Boost I, Ice Boost I, Brutal Strike",0,170,-15,0,0,0,13,0,0,0,0,0,0,0,0,20,6,18,6,0,0,0,20,6,18,14,2,0,0,
1404755094,Yeti Hammer II,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,190,-15,0,0,0,15,0,0,0,0,0,0,1,0,20,6,22,8,4,0,0,20,6,22,8,14,0,0,
1553730743,Yeti Hammer III,"528038624, 928294933, 536119234","Affinity Boost I, Ice Boost II, Brutal Strike",0,220,-15,0,0,0,17,0,0,0,0,0,0,1,0,20,6,20,8,6,0,0,20,6,20,8,16,0,0,
1567980628,Abominable Hammer,"528038624, 808327178, 536119234","Affinity Boost I, Ice Boost III, Brutal Strike",0,230,-15,0,0,0,20,0,0,0,0,0,0,1,0,20,6,18,10,6,0,0,20,6,18,10,14,2,0,
428000627,Usurper's Thunder I,"366824395, 152451312, 1054348425","Attack Boost I, Thunder Boost I, Anti-Aquatic Species",0,120,0,0,0,25,0,0,0,0,0,0,0,0,0,14,8,18,10,0,0,0,14,8,18,20,0,0,0,
442774800,Usurper's Thunder II,"381074408, 152451312, 1054348425","Attack Boost II, Thunder Boost I, Anti-Aquatic Species",0,190,0,0,0,28,0,0,0,0,0,0,0,0,2,14,8,14,18,6,0,0,14,8,14,18,16,0,0,
457008433,Despot's Crackle,"381074408, 200239249, 1054348425","Attack Boost II, Thunder Boost II, Anti-Aquatic Species",0,210,0,0,0,33,0,0,0,0,0,0,0,0,2,14,8,20,20,8,0,0,14,8,20,20,10,8,0,
2057269428,Calamitous Portent I,"381074408, 1061551948, 487804973","Attack Boost II, Poison Boost I, Dulling Strike",0,110,5,0,0,0,0,0,12,0,0,0,0,0,0,18,12,16,4,0,0,0,18,12,16,14,0,0,0,
2070978645,Calamitous Portent II,"395307913, 1061551948, 487804973","Attack Boost III, Poison Boost I, Dulling Strike",0,120,5,0,0,0,0,0,14,0,0,0,0,0,0,24,10,10,6,0,0,0,24,10,10,14,2,0,0,
1682575434,Catastrophic Portent,"395307913, 941567853, 487804973","Attack Boost III, Poison Boost II, Dulling Strike",0,170,10,0,0,0,0,0,16,0,0,0,0,0,0,26,12,10,10,2,0,0,26,12,10,10,8,4,0,
1895006623,Droth Splashhammer I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,100,0,0,25,0,0,0,0,0,0,0,0,0,0,8,8,18,6,0,0,0,8,8,18,16,0,0,0,
1909780924,Droth Splashhammer II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,100,0,0,31,0,0,0,0,0,0,0,0,0,0,10,12,20,8,0,0,0,10,12,20,18,0,0,0,
1924014429,Ludroth Dousehammer,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,170,0,0,37,0,0,0,0,0,0,0,0,1,2,12,8,24,12,4,0,0,12,8,24,12,10,4,0,
749842021,Izuchi Hammer I,"528038624, 54728377, 829609269","Affinity Boost I, Small Monster Exploit, Buddy Rally",0,70,10,0,0,0,0,0,0,0,0,0,0,0,0,6,14,20,0,0,0,0,6,14,28,2,0,0,0,
764091930,Izuchi Hammer II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,90,12,0,0,0,0,0,0,0,0,0,0,0,0,6,12,16,6,0,0,0,6,12,16,16,0,0,0,
778849851,Snapper Hammer,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,160,15,0,0,0,0,0,0,0,0,0,0,1,1,6,16,10,14,4,0,0,6,16,10,14,14,0,0,
401020506,Hidden Breaker I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,130,40,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,
280512123,Hidden Breaker II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,170,40,0,0,0,0,0,0,0,0,0,0,1,0,20,6,14,20,10,0,0,20,6,14,20,16,4,0,
294762008,Night Eternal,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,180,45,0,0,0,0,0,0,0,0,0,0,1,0,14,8,24,18,12,4,0,14,8,24,18,12,4,0,
1938264434,Carapace Hammer I,"528038624, 96446981, 487804973","Affinity Boost I, Defense Boost I, Dulling Strike",5,120,-10,0,0,0,0,0,0,0,0,0,0,0,0,10,12,28,0,0,0,0,10,12,28,10,0,0,0,
2086191379,Carapace Hammer II,"528038624, 110172730, 487804973","Affinity Boost I, Defense Boost II, Dulling Strike",8,150,-10,0,0,0,0,0,0,0,0,0,0,0,0,12,12,32,4,0,0,0,12,12,32,12,2,0,0,
2100441392,Barroth Hammer,"408054401, 110172730, 487804973","Affinity Boost II, Defense Boost II, Dulling Strike",10,200,-5,0,0,0,0,0,0,0,0,0,0,0,1,12,12,36,10,0,0,0,12,12,36,10,6,4,0,
1448975634,Sinister Hammer I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,15,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,
1463209267,Sinister Hammer II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,18,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,
1342717136,Sinister Shade Hammer,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,25,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,
1120125699,Egg Hammer I,"40478360, 1007068392, 1054348425","Wyvern Exploit, Anti-Aerial Species, Anti-Aquatic Species",0,200,-30,0,0,0,0,0,0,0,0,0,0,0,3,10,20,20,0,0,0,0,10,20,28,2,0,0,0,
1134900000,Egg Hammer II,"40478360, 1007068392, 1054348425","Wyvern Exploit, Anti-Aerial Species, Anti-Aquatic Species",0,240,-30,0,0,0,0,0,0,0,0,0,0,0,3,10,20,30,0,0,0,0,10,20,36,4,0,0,0,
1283351233,Gargwa Hammer,"40478360, 1007068392, 1054348425","Wyvern Exploit, Anti-Aerial Species, Anti-Aquatic Species",0,260,-30,0,0,0,0,0,0,0,0,0,0,0,3,10,20,40,0,0,0,0,10,20,46,2,2,0,0,
172395426,Mane Malice I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,190,-20,0,0,11,0,0,0,0,0,0,0,0,0,10,4,20,16,0,0,0,10,4,20,26,0,0,0,
186645315,Mane Malice II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,220,-15,0,0,13,0,0,0,0,0,0,1,0,0,10,10,20,20,0,0,0,10,10,20,20,10,0,0,
904997728,Mane Malice Rajang,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,230,-10,0,0,16,0,0,0,0,0,0,1,0,0,10,10,16,24,0,0,0,10,10,16,24,6,4,0,
1523760168,Azure Elder Hammer I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,15,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,
1537991625,Azure Elder Hammer II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,16,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,
1150112750,Abyssal Gale Mauler,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,17,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,
1164346255,Thunderbolt Hammer I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,190,0,0,0,47,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,
1178596268,Abyssal Storm Mauler,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,200,0,0,0,49,0,0,0,0,0,0,0,0,0,2,4,44,8,12,0,0,2,4,44,8,14,8,0,
