Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1897017648,Castello Saif II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",0,150,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,12,26,8,0,0,0,14,12,26,16,2,0,0,
1944805585,Castellum Long Sword,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,200,-20,0,0,0,0,0,0,0,0,0,0,0,0,12,10,26,20,2,0,0,12,10,26,20,4,8,0,
2135990357,Gigant Makra I,"96446981, 4438520, 487804973","Defense Boost I, Fire Boost I, Dulling Strike",20,110,0,12,0,0,0,0,0,0,0,0,0,0,0,20,16,12,2,0,0,0,20,16,12,12,0,0,0,
2016022602,Gigant Makra II,"96446981, 19196313, 487804973","Defense Boost I, Fire Boost II, Dulling Strike",20,150,0,18,0,0,0,0,0,0,0,0,0,0,0,22,20,14,4,0,0,0,22,20,14,12,2,0,0,
2030256235,Titanic Makra,"110172730, 67000766, 487804973","Defense Boost II, Fire Boost III, Dulling Strike",20,180,0,22,0,0,0,0,0,0,0,0,0,0,1,22,20,18,10,0,0,0,22,20,18,16,4,0,0,
694431101,Almudron Blade I,"381074408, 229177724, 416151523","Attack Boost II, Water Boost I, Element Exploit",0,120,0,0,33,0,0,0,0,0,0,0,0,0,0,10,10,20,10,0,0,0,10,10,20,16,4,0,0,
708680978,Almudron Blade II,"395307913, 229177724, 416151523","Attack Boost III, Water Boost I, Element Exploit",0,160,0,0,41,0,0,0,0,0,0,0,0,1,1,12,12,16,12,8,0,0,12,12,16,12,18,0,0,
722914611,Doom Bringer Blade,"395307913, 243411229, 416151523","Attack Boost III, Water Boost II, Element Exploit",0,180,0,0,48,0,0,0,0,0,0,0,0,1,1,12,12,16,18,12,0,0,12,12,16,18,22,0,0,
1789649962,Iron Katana I,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,18,2,0,0,0,
1804422091,Iron Katana II,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,0,0,0,0,14,12,22,2,0,0,0,
342277096,Iron Gospel,"381074408, 528038624, 110172730","Attack Boost II, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,18,0,0,0,
417061542,Keen Edge I,"381074408, 110172730, 430385024","Attack Boost II, Defense Boost II, Silkbind Boost",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,16,4,0,0,
431819335,Keen Edge II,"381074408, 124406235, 430385024","Attack Boost II, Defense Boost III, Silkbind Boost",0,170,0,0,0,0,0,0,0,0,0,0,0,0,1,20,18,18,10,4,0,0,20,18,18,10,10,4,0,
446069348,Julienne Blade,"395307913, 124406235, 430385024","Attack Boost III, Defense Boost III, Silkbind Boost",0,180,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,16,10,8,0,0,18,18,16,10,12,6,0,
507786512,Tigrine Edge I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,160,-20,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,
522020145,Tigrine Edge II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,220,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,8,26,20,6,0,0,10,8,26,20,12,4,0,
435606742,Tigrine Need,"381074408, 422304422, 536119234","Attack Boost II, Affinity Boost III, Brutal Strike",0,230,-20,0,0,0,0,0,0,0,0,0,0,0,0,10,8,24,26,8,4,0,10,8,24,26,8,4,0,
345523835,Kakaru Kumo Naki I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,120,10,0,16,0,0,0,0,0,0,0,0,0,0,14,10,8,8,0,0,0,14,10,8,12,6,0,0,
359773720,Kakaru Kumo Naki II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,190,10,0,19,0,0,0,0,0,0,0,0,0,0,22,20,16,6,6,0,0,22,20,16,6,12,4,0,
374007353,Tamonowo,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,210,15,0,22,0,0,0,0,0,0,0,0,0,0,20,18,14,10,8,0,0,20,18,14,10,10,8,0,
1746171524,Hidden Saber I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,120,30,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,
1793959589,Hidden Saber II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,160,35,0,0,0,0,0,0,0,0,0,0,1,0,14,14,8,24,10,0,0,14,14,8,24,14,6,0,
1808209498,Deepest Night,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,180,40,0,0,0,0,0,0,0,0,0,0,1,0,14,8,20,18,14,6,0,14,8,20,18,14,6,0,
356510601,Eager Cleaver I,"152451312, 487804973, 265741852","Thunder Boost I, Dulling Strike, Thunderblight Exploit",0,80,0,0,0,18,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,10,10,10,20,0,0,0,
370236334,Eager Cleaver II,"152451312, 487804973, 265741852","Thunder Boost I, Dulling Strike, Thunderblight Exploit",0,160,0,0,0,24,0,0,0,0,0,0,0,0,2,8,8,18,16,0,0,0,8,8,18,22,4,0,0,
283806543,Devil Slicer,"200239249, 487804973, 265741852","Thunder Boost II, Dulling Strike, Thunderblight Exploit",0,180,0,0,0,27,0,0,0,0,0,0,0,0,2,8,10,18,24,0,0,0,8,10,18,24,10,0,0,
1226891737,Kulu Katana I,"366824395, 408054401, 844367146","Attack Boost I, Affinity Boost II, Spiribird Doubled",0,100,10,0,0,0,0,0,0,0,0,0,0,0,0,14,10,6,10,0,0,0,14,10,6,20,0,0,0,
1274696190,Kulu Katana II,"381074408, 408054401, 844367146","Attack Boost II, Affinity Boost II, Spiribird Doubled",0,130,15,0,0,0,0,0,0,0,0,0,0,0,0,16,14,8,12,0,0,0,16,14,8,18,4,0,0,
1960018335,Kulu Slicer,"381074408, 422304422, 844367146","Attack Boost II, Affinity Boost III, Spiribird Doubled",0,160,20,0,0,0,0,0,0,0,0,0,0,0,3,16,16,14,12,2,0,0,16,16,14,12,12,0,0,
475515587,Chillblade I,"366824395, 913537140, 430385024","Attack Boost I, Ice Boost I, Silkbind Boost",0,160,0,0,0,0,18,0,0,0,0,0,0,0,0,12,12,12,10,4,0,0,12,12,12,10,14,0,0,
489241312,Chillblade II,"366824395, 928294933, 430385024","Attack Boost I, Ice Boost II, Silkbind Boost",0,180,0,0,0,0,20,0,0,0,0,0,0,0,0,16,14,14,10,6,0,0,16,14,14,10,14,2,0,
503474817,Rimeblossom,"381074408, 928294933, 430385024","Attack Boost II, Ice Boost II, Silkbind Boost",0,210,0,0,0,0,27,0,0,0,0,0,0,0,0,14,14,14,10,8,0,0,14,14,14,10,14,4,0,
2078584840,Wyvern Blade Verde I,"366824395, 1061551948, 54728377","Attack Boost I, Poison Boost I, Small Monster Exploit",0,90,0,0,0,0,0,0,18,0,0,0,0,0,0,16,16,10,8,0,0,0,16,16,10,18,0,0,0,
1690165289,Wyvern Blade Verde II,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,170,0,0,0,0,0,0,20,0,0,0,0,0,0,16,16,12,12,4,0,0,16,16,12,12,14,0,0,
1704417230,Wyvern Blade Holly,"381074408, 1061551948, 54728377","Attack Boost II, Poison Boost I, Small Monster Exploit",0,200,0,0,0,0,0,0,22,0,0,0,0,0,1,20,18,14,14,4,0,0,20,18,14,14,8,6,0,
388781534,Wyvern Blade Blood I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,25,0,0,0,0,0,0,0,0,0,0,0,32,2,2,10,4,0,0,32,2,2,10,14,0,0,
268797439,Wyvern Blade Blood II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,200,0,32,0,0,0,0,0,0,0,0,0,0,0,38,2,2,12,6,0,0,38,2,2,12,16,0,0,
316601756,Wyvern Blade Maple,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,210,0,36,0,0,0,0,0,0,0,0,0,0,0,44,2,2,14,8,0,0,44,2,2,14,18,0,0,
28203454,Serrated Jaw I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,
42436959,Serrated Jaw II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
56162684,Serrated Maw,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,14,0,0,0,0,18,18,22,2,0,0,0,
1107886727,Canine Katana I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,
1289908900,Canine Katana II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,4,10,0,0,0,26,20,4,16,4,0,0,
1304142405,Gnash Katana,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,230,0,0,0,0,0,0,0,0,0,0,0,1,0,30,24,4,12,0,0,0,30,24,4,12,10,0,0,
1837131553,Flammenschwert I,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,140,-20,11,0,0,0,0,0,0,0,0,0,0,0,20,16,8,6,0,0,0,20,16,8,16,0,0,0,
1851381446,Flammenschwert II,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,210,-20,20,0,0,0,0,0,0,0,0,0,1,1,20,16,12,12,0,0,0,20,16,12,12,10,0,0,
1865615079,Fervid Flammenschwert,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,230,-20,24,0,0,0,0,0,0,0,0,0,1,1,20,18,16,12,4,0,0,20,18,16,12,14,0,0,
1718126575,Bastine Edge I,"381074408, 408054401, 145249853","Attack Boost II, Affinity Boost II, Iceblight Exploit",0,90,30,0,0,0,15,0,0,0,0,0,0,0,0,10,12,14,14,0,0,0,10,12,14,20,4,0,0,
1732376460,Bastine Edge II,"395307913, 408054401, 145249853","Attack Boost III, Affinity Boost II, Iceblight Exploit",0,120,30,0,0,0,19,0,0,0,0,0,0,0,0,8,14,14,20,4,0,0,8,14,14,20,14,0,0,
1612392365,Bastizan Edge,"274815918, 408054401, 145249853","Attack Boost IV, Affinity Boost II, Iceblight Exploit",0,160,35,0,0,0,27,0,0,0,0,0,0,0,2,10,14,16,18,10,2,0,10,14,16,18,10,12,0,
1318916730,Wroggi Sword I,"528038624, 1061551948, 829609269","Affinity Boost I, Poison Boost I, Buddy Rally",0,80,0,0,0,0,0,0,19,0,0,0,0,0,0,18,8,8,6,0,0,0,18,8,8,16,0,0,0,
1333150235,Wroggi Sword II,"408054401, 1061551948, 829609269","Affinity Boost II, Poison Boost I, Buddy Rally",0,110,0,0,0,0,0,0,23,0,0,0,0,0,0,18,14,8,10,0,0,0,18,14,8,20,0,0,0,
1213182520,Poison Barb,"408054401, 941567853, 829609269","Affinity Boost II, Poison Boost II, Buddy Rally",0,150,0,0,0,0,0,0,28,0,0,0,0,0,2,18,14,12,16,0,0,0,18,14,12,20,6,0,0,
1156653901,Ananta Blade I,"528038624, 1003081507, 829609269","Affinity Boost I, Paralysis Boost I, Buddy Rally",0,80,0,0,0,0,0,0,0,9,0,0,0,0,0,20,8,8,4,0,0,0,20,8,8,14,0,0,0,
1170903906,Ananta Blade II,"408054401, 1003081507, 829609269","Affinity Boost II, Paralysis Boost I, Buddy Rally",0,90,0,0,0,0,0,0,0,12,0,0,0,0,0,20,4,8,8,0,0,0,20,4,8,18,0,0,0,
1185137411,Shadow Slasher,"408054401, 614678208, 829609269","Affinity Boost II, Paralysis Boost II, Buddy Rally",0,150,0,0,0,0,0,0,0,17,0,0,0,1,0,20,14,12,12,2,0,0,20,14,12,12,12,0,0,
460302853,Bone Scythe I,"366824395, 528038624, 96446981","Attack Boost I, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,10,0,0,0,0,26,4,20,0,0,0,0,
71375418,Bone Scythe II,"366824395, 528038624, 96446981","Attack Boost I, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,12,0,0,0,0,24,4,22,0,0,0,0,
85608923,Bone Reaper,"366824395, 528038624, 110172730","Attack Boost I, Affinity Boost I, Defense Boost II",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,16,0,0,0,0,20,4,22,4,0,0,0,
1660720962,Spark Slicer I,"366824395, 528038624, 200239249","Attack Boost I, Affinity Boost I, Thunder Boost II",0,100,10,0,0,19,0,0,0,0,0,0,0,0,0,26,6,10,8,0,0,0,26,6,10,18,0,0,0,
1674954595,Spark Slicer II,"366824395, 408054401, 200239249","Attack Boost I, Affinity Boost II, Thunder Boost II",0,140,10,0,0,21,0,0,0,0,0,0,0,0,0,22,12,14,12,0,0,0,22,12,14,18,4,0,0,
1823422208,Shocking Slicer,"381074408, 422304422, 885053622","Attack Boost II, Affinity Boost III, Thunder Boost III",0,180,15,0,0,24,0,0,0,0,0,0,0,0,1,30,20,6,6,8,0,0,30,20,6,6,12,6,0,
2093797622,Jyura Saber I,"528038624, 229177724, 536119234","Affinity Boost I, Water Boost I, Brutal Strike",0,190,-10,0,14,0,0,0,0,0,0,0,0,0,0,18,16,14,10,2,0,0,18,16,14,10,12,0,0,
2108031127,Jyura Saber II,"528038624, 243411229, 536119234","Affinity Boost I, Water Boost II, Brutal Strike",0,200,-10,0,15,0,0,0,0,0,0,0,0,0,0,18,16,12,8,6,0,0,18,16,12,8,16,0,0,
2122281140,Jyura Reaver,"408054401, 243411229, 536119234","Affinity Boost II, Water Boost II, Brutal Strike",0,220,-10,0,16,0,0,0,0,0,0,0,0,0,0,20,18,14,10,8,0,0,20,18,14,10,14,4,0,
1574521867,Anteka Blade I,"366824395, 844367146, 26244859","Attack Boost I, Spiribird Doubled, Master Rider",5,170,0,0,0,0,0,0,0,0,0,0,0,0,1,2,24,2,12,0,0,0,2,24,2,22,0,0,0,
1588771880,Anteka Blade II,"366824395, 844367146, 26244859","Attack Boost I, Spiribird Doubled, Master Rider",10,190,0,0,0,0,0,0,0,0,0,0,0,1,0,2,32,2,12,2,0,0,2,32,2,12,12,0,0,
1603003337,Anteka Rack,"381074408, 844367146, 26244859","Attack Boost II, Spiribird Doubled, Master Rider",15,200,0,0,0,0,0,0,0,0,0,0,1,0,0,2,46,2,14,6,0,0,2,46,2,14,14,2,0,
575426107,Frilled Slash I,"366824395, 643686022, 487804973","Attack Boost I, Sleep Boost I, Dulling Strike",0,100,0,0,0,0,0,0,0,0,12,0,0,0,0,10,10,24,6,0,0,0,10,10,24,16,0,0,0,
589675992,Frilled Slash II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,120,0,0,0,0,0,0,0,0,15,0,0,0,0,8,12,22,8,0,0,0,8,12,22,18,0,0,0,
771681785,Illusory Frilled Slash,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,190,0,0,0,0,0,0,0,0,19,0,0,0,1,10,18,24,18,0,0,0,10,18,24,22,6,0,0,
1974792636,Drowning Shaft I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,20,0,0,0,0,0,0,0,0,0,0,10,14,10,6,0,0,0,10,14,10,16,0,0,0,
1989026141,Drowning Shaft II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,100,0,0,23,0,0,0,0,0,0,0,0,0,0,12,14,16,8,0,0,0,12,14,16,18,0,0,0,
2003276146,Douser Bardiche,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,28,0,0,0,0,0,0,0,0,1,2,8,8,20,20,4,0,0,8,8,20,20,12,2,0,
1483559918,Arzuros Naginata I,"366824395, 96446981, 54728377","Attack Boost I, Defense Boost I, Small Monster Exploit",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,22,0,0,0,0,10,8,32,0,0,0,0,
1497793423,Arzuros Naginata II,"381074408, 96446981, 54728377","Attack Boost II, Defense Boost I, Small Monster Exploit",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,24,0,0,0,0,8,8,24,10,0,0,0,
1512043436,Arzuros Strikequill,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,170,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,8,26,0,0,0,8,8,8,26,10,0,0,
993292001,Wind Thief Scimitar I,"528038624, 54728377, 829609269","Affinity Boost I, Small Monster Exploit, Buddy Rally",0,70,10,0,0,0,0,0,0,0,0,0,0,0,0,16,10,6,8,0,0,0,16,10,6,18,0,0,0,
604888710,Wind Thief Scimitar II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,100,15,0,0,0,0,0,0,0,0,0,0,0,0,16,10,4,10,0,0,0,16,10,4,10,10,0,0,
652676775,Gale Scimitar,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,140,15,0,0,0,0,0,0,0,0,0,0,1,1,16,10,4,10,10,0,0,16,10,4,10,10,10,0,
133413368,Dark Scythe I,"528038624, 110172730, 487804973","Affinity Boost I, Defense Boost II, Dulling Strike",0,180,-15,0,0,0,0,0,0,0,0,0,0,0,2,20,14,14,12,0,0,0,20,14,14,18,4,0,0,
13953433,Tormentor,"408054401, 124406235, 487804973","Affinity Boost II, Defense Boost III, Dulling Strike",0,220,-10,0,0,0,0,0,0,0,0,0,0,0,3,20,16,10,14,0,0,0,20,16,10,18,6,0,0,
204613917,Scythe of Menace I,"366824395, 1061551948, 536119234","Attack Boost I, Poison Boost I, Brutal Strike",0,170,-10,0,0,0,0,0,25,0,0,0,0,0,0,8,8,30,10,4,0,0,8,8,30,10,12,2,0,
218863922,Scythe of Menace II,"366824395, 1061551948, 536119234","Attack Boost I, Poison Boost I, Brutal Strike",0,190,-10,0,0,0,0,0,29,0,0,0,0,0,0,8,8,30,8,6,0,0,8,8,30,8,12,4,0,
267176147,Big Menacing Scythe,"366824395, 941567853, 536119234","Attack Boost I, Poison Boost II, Brutal Strike",0,210,-10,0,0,0,0,0,34,0,0,0,0,0,0,8,8,38,8,8,0,0,8,8,38,8,12,6,0,
785407390,Sinister Long Sword I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,13,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,
799641023,Sinister Long Sword II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,150,0,0,0,0,0,0,0,0,0,16,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,
679673180,Sinister Shade Sword,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,23,0,1,1,38,2,4,18,8,0,0,38,2,4,18,10,8,0,
31974409,Demon Halberd I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,190,-10,0,0,10,0,0,0,0,0,0,0,0,0,14,14,16,16,0,0,0,14,14,16,22,4,0,0,
45700142,Demon Halberd II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,200,-10,0,0,12,0,0,0,0,0,0,1,0,0,16,16,18,20,0,0,0,16,16,18,22,8,0,0,
59947983,Great Demon Halberd,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,-10,0,0,15,0,0,0,0,0,0,1,0,0,14,16,18,20,2,0,0,14,16,18,20,8,4,0,
1441283280,Azure Elder Long Sword I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,180,0,0,0,0,0,10,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,
1455516913,Azure Elder Long Sword II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,190,0,0,0,0,0,12,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,
1469766806,Abyssal Gale Sword,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,13,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,
208399340,Rookslayer Saber I,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,200,-10,0,0,0,0,0,0,0,0,13,0,0,1,14,12,14,16,4,0,0,14,12,14,16,14,0,0,
223173517,Rookslayer Saber II,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,210,-10,0,0,0,0,0,0,0,0,15,0,0,1,18,16,16,14,6,0,0,18,16,16,14,16,0,0,
237407138,Bazel Varga Rookslayer,"110172730, 748441147, 536119234","Defense Boost II, Blast Boost III, Brutal Strike",0,220,-10,0,0,0,0,0,0,0,0,17,0,0,1,18,16,16,12,8,0,0,18,16,16,12,16,2,0,
1350306999,Thunderbolt Long Sword I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,180,0,0,0,38,0,0,0,0,0,0,0,0,0,4,4,38,8,6,0,0,4,4,38,8,10,6,0,
