Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
2088624169,Flammenkornett II,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,200,-15,20,0,0,0,0,0,0,0,0,0,1,1,26,24,4,16,0,0,0,26,24,4,20,6,0,0,"Stamina Recovery Up, Health Recovery (S), Attack Up"
2102876110,Forte Flammenkornett,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,210,-15,22,0,0,0,0,0,0,0,0,0,1,1,24,24,6,12,4,0,0,24,24,6,12,14,0,0,"Stamina Recovery Up, Health Recovery (S), Attack Up"
1955385590,Valkyrie Chordmaker I,"366824395, 4438520, 54728377","Attack Boost I, Fire Boost I, Small Monster Exploit",0,100,0,16,0,0,0,0,0,0,0,0,0,0,0,10,10,20,10,0,0,0,10,10,20,20,0,0,0,"Defense Up, Stamina Use Reduced, Divine Protection"
1969619095,Valkyrie Chordmaker II,"381074408, 4438520, 54728377","Attack Boost II, Fire Boost I, Small Monster Exploit",0,120,0,18,0,0,0,0,0,0,0,0,0,0,0,8,10,18,14,0,0,0,8,10,18,24,0,0,0,"Defense Up, Stamina Use Reduced, Divine Protection"
1983869108,Queen Chordmaker,"381074408, 19196313, 54728377","Attack Boost II, Fire Boost II, Small Monster Exploit",0,170,0,22,0,0,0,0,0,0,0,0,0,0,1,8,12,18,18,4,0,0,8,12,18,18,10,4,0,"Defense Up, Stamina Use Reduced, Divine Protection"
1180504698,Sandpipe I,"528038624, 96446981, 536119234","Affinity Boost I, Defense Boost I, Brutal Strike",8,120,-30,0,0,0,0,0,0,0,0,0,0,0,0,12,12,26,0,0,0,0,12,12,28,8,0,0,0,"Defense Up, Sonic Wave, Stamina Use Reduced"
1194738203,Sandpipe II,"528038624, 110172730, 536119234","Affinity Boost I, Defense Boost II, Brutal Strike",8,150,-30,0,0,0,0,0,0,0,0,0,0,0,0,14,14,24,8,0,0,0,14,14,24,16,2,0,0,"Defense Up, Sonic Wave, Stamina Use Reduced"
1074770488,Sandcrier,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",10,200,-30,0,0,0,0,0,0,0,0,0,0,0,0,12,14,26,18,0,0,0,12,14,26,22,2,4,0,"Defense Up, Sonic Wave, Stamina Use Reduced"
903647151,Frog Flute I,"96446981, 229177724, 487804973","Defense Boost I, Water Boost I, Dulling Strike",10,100,0,0,12,0,0,0,0,0,0,0,0,0,0,6,14,16,4,0,0,0,6,14,16,14,0,0,0,"Health Recovery (S), Attack Up, Tremors Negated"
917897036,Frog Flute II,"96446981, 243411229, 487804973","Defense Boost I, Water Boost II, Dulling Strike",10,160,0,0,16,0,0,0,0,0,0,0,0,1,0,8,18,22,12,0,0,0,8,18,22,20,2,0,0,"Health Recovery (S), Attack Up, Tremors Negated"
932130669,Amphibia Allargando,"96446981, 257661234, 487804973","Defense Boost I, Water Boost III, Dulling Strike",20,210,0,0,18,0,0,0,0,0,0,0,0,1,0,8,18,22,22,0,0,0,8,18,22,26,6,0,0,"Health Recovery (S), Attack Up, Tremors Negated"
155762632,Wind Thief Horn I,"528038624, 54728377, 829609269","Affinity Boost I, Small Monster Exploit, Buddy Rally",0,80,10,0,0,0,0,0,0,0,0,0,0,0,0,14,10,10,6,0,0,0,14,10,10,16,0,0,0,"Stamina Recovery Up, Affinity Up, Health Recovery (S)"
169996265,Wind Thief Horn II,"408054401, 54728377, 829609269","Affinity Boost II, Small Monster Exploit, Buddy Rally",0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,16,10,14,10,0,0,0,16,10,14,10,10,0,0,"Stamina Recovery Up, Affinity Up, Health Recovery (S)"
888889230,Gale Horn,"422304422, 54728377, 829609269","Affinity Boost III, Small Monster Exploit, Buddy Rally",0,150,10,0,0,0,0,0,0,0,0,0,0,1,1,16,14,6,14,10,0,0,16,14,6,14,10,10,0,"Stamina Recovery Up, Affinity Up, Health Recovery (S)"
1539900039,Droth Drone I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,80,0,0,30,0,0,0,0,0,0,0,0,0,0,10,8,14,8,0,0,0,10,8,14,18,0,0,0,"Blight Negated, Defense Up, Sonic Wave"
1151496868,Droth Drone II,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,32,0,0,0,0,0,0,0,0,0,0,12,12,16,10,0,0,0,12,12,16,20,0,0,0,"Blight Negated, Defense Up, Sonic Wave"
1165730373,Droth Roar,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,35,0,0,0,0,0,0,0,0,1,2,12,10,14,18,6,0,0,12,10,14,18,12,4,0,"Blight Negated, Defense Up, Sonic Wave"
1770257260,Bone Horn I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,"Environment Damage Negated, Defense Up, Attack Up"
1785015053,Bone Horn II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,"Environment Damage Negated, Defense Up, Attack Up"
1799265058,Hardened Bone Horn,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,14,2,0,0,0,20,14,14,12,0,0,0,"Environment Damage Negated, Defense Up, Attack Up"
337103555,Hunter's Horn I,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,"Environment Damage Negated, Divine Protection, Attack Up"
384383712,Native's Horn,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,4,12,0,0,0,30,24,4,12,10,0,0,"Environment Damage Negated, Divine Protection, Attack Up"
1760318942,Duo Horn I,"408054401, 96446981, 536119234","Affinity Boost II, Defense Boost I, Brutal Strike",0,220,-15,0,0,0,0,0,0,0,0,0,0,0,0,18,16,16,20,0,0,0,18,16,16,26,4,0,0,"Defense Up, Stamina Use Reduced, Earplugs (L)"
1774552575,Duo Horn II,"408054401, 110172730, 536119234","Affinity Boost II, Defense Boost II, Brutal Strike",0,230,-15,0,0,0,0,0,0,0,0,0,0,0,0,18,12,16,24,0,0,0,18,12,16,28,6,0,0,"Defense Up, Stamina Use Reduced, Earplugs (L)"
1788802460,Duo Risoluto,"422304422, 110172730, 536119234","Affinity Boost III, Defense Boost II, Brutal Strike",0,240,-15,0,0,0,0,0,0,0,0,0,0,0,0,16,12,16,24,2,0,0,16,12,16,24,10,2,0,"Defense Up, Stamina Use Reduced, Earplugs (L)"
603823378,Bull Grunt I,"96446981, 487804973, 84698884","Defense Boost I, Dulling Strike, Maximum Volume",0,180,-5,0,0,0,0,0,0,0,0,0,0,0,0,14,18,22,4,2,0,0,14,18,22,4,10,2,0,"Divine Protection, Knockbacks Negated, Stun Negated"
752274739,Bull Grunt II,"110172730, 487804973, 84698884","Defense Boost II, Dulling Strike, Maximum Volume",0,190,-5,0,0,0,0,0,0,0,0,0,0,0,0,14,16,18,10,2,0,0,14,16,18,10,8,4,0,"Divine Protection, Knockbacks Negated, Stun Negated"
766000336,Wild Grunt,"124406235, 487804973, 84698884","Defense Boost III, Dulling Strike, Maximum Volume",0,230,-5,0,0,0,0,0,0,0,0,0,0,0,0,16,18,22,12,2,0,0,16,18,22,12,4,8,0,"Divine Protection, Knockbacks Negated, Stun Negated"
1698719521,Flame Feroce I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,110,0,25,0,0,0,0,0,0,0,0,0,0,0,10,16,14,10,0,0,0,10,16,14,16,4,0,0,"Elemental Attack Boost, Sonic Wave, Stamina Recovery Up"
1712969414,Flame Feroce II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,170,0,32,0,0,0,0,0,0,0,0,0,0,1,14,18,16,18,4,0,0,14,18,16,18,12,2,0,"Elemental Attack Boost, Sonic Wave, Stamina Recovery Up"
1626539751,Rathalos Feroce,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,190,0,35,0,0,0,0,0,0,0,0,0,0,1,14,14,16,18,8,0,0,14,14,16,18,14,4,0,"Elemental Attack Boost, Sonic Wave, Stamina Recovery Up"
1598370592,Kulu Mosso I,"366824395, 408054401, 844367146","Attack Boost I, Affinity Boost II, Spiribird Doubled",0,90,15,0,0,0,0,0,0,0,0,0,0,0,0,12,12,8,8,0,0,0,12,12,8,18,0,0,0,"Defense Up, Stamina Recovery Up, Stun Negated"
1478386369,Kulu Mosso II,"381074408, 408054401, 844367146","Attack Boost II, Affinity Boost II, Spiribird Doubled",0,110,15,0,0,0,0,0,0,0,0,0,0,0,0,14,14,8,14,0,0,0,14,14,8,24,0,0,0,"Defense Up, Stamina Recovery Up, Stun Negated"
1526190822,Kulu Grosso,"381074408, 422304422, 844367146","Attack Boost II, Affinity Boost III, Spiribird Doubled",0,150,25,0,0,0,0,0,0,0,0,0,0,0,3,14,12,10,18,6,0,0,14,12,10,18,16,0,0,"Defense Up, Stamina Recovery Up, Stun Negated"
1122034137,Khezu Horn I,"381074408, 152451312, 265741852","Attack Boost II, Thunder Boost I, Thunderblight Exploit",0,90,0,0,0,20,0,0,0,0,0,0,0,0,0,8,6,22,4,0,0,0,8,6,22,14,0,0,0,"Earplugs (S), Health Regeneration, Elemental Attack Boost"
1136284158,Khezu Horn II,"395307913, 152451312, 265741852","Attack Boost III, Thunder Boost I, Thunderblight Exploit",0,100,0,0,0,24,0,0,0,0,0,0,0,0,0,10,8,24,8,0,0,0,10,8,24,18,0,0,0,"Earplugs (S), Health Regeneration, Elemental Attack Boost"
1284735391,Khezu Flute,"274815918, 200239249, 265741852","Attack Boost IV, Thunder Boost II, Thunderblight Exploit",0,130,0,0,0,32,0,0,0,0,0,0,0,1,0,12,8,22,14,4,0,0,12,8,22,14,10,4,0,"Earplugs (S), Health Regeneration, Elemental Attack Boost"
780233969,Vicello Nulo I,"381074408, 528038624, 430385024","Attack Boost II, Affinity Boost I, Silkbind Boost",0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,14,0,0,0,0,22,4,14,10,0,0,0,"Health Recovery (S), Stamina Use Reduced, Earplugs (S)"
794483862,Vicello Nulo II,"381074408, 408054401, 430385024","Attack Boost II, Affinity Boost II, Silkbind Boost",0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,6,8,0,0,0,22,4,6,18,0,0,0,"Health Recovery (S), Stamina Use Reduced, Earplugs (S)"
675024055,Vicello Unu,"395307913, 408054401, 430385024","Attack Boost III, Affinity Boost II, Silkbind Boost",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,6,14,0,0,0,26,4,6,24,0,0,0,"Health Recovery (S), Stamina Use Reduced, Earplugs (S)"
1345147886,Vicello Nulo Black I,"395307913, 1018294249, 430385024","Attack Boost III, Dragon Boost II, Silkbind Boost",0,150,0,0,0,0,0,15,0,0,0,0,1,0,1,30,6,6,12,6,0,0,30,6,6,12,14,2,0,"Health Recovery (S), Stamina Use Reduced, Earplugs (L)"
1359381391,Vicello Nulo Black II,"395307913, 1032544142, 430385024","Attack Boost III, Dragon Boost III, Silkbind Boost",0,170,0,0,0,0,0,17,0,0,0,0,1,0,1,28,4,4,16,8,0,0,28,4,4,16,14,4,0,"Health Recovery (S), Stamina Use Reduced, Earplugs (L)"
1407185836,Vicello Uno Black,"274815918, 1032544142, 430385024","Attack Boost IV, Dragon Boost III, Silkbind Boost",0,190,0,0,0,0,0,20,0,0,0,0,1,0,1,32,4,4,18,12,0,0,32,4,4,18,14,8,0,"Health Recovery (S), Stamina Use Reduced, Earplugs (L)"
1436109835,Vicello Nulo Green I,"381074408, 1003081507, 430385024","Attack Boost II, Paralysis Boost I, Silkbind Boost",0,100,0,0,0,0,0,0,0,15,0,0,0,0,0,30,8,6,6,0,0,0,30,8,6,16,0,0,0,"Defense Up, Tremors Negated, Health Recovery (S)"
1450359848,Vicello Nulo Green II,"395307913, 1003081507, 430385024","Attack Boost III, Paralysis Boost I, Silkbind Boost",0,150,0,0,0,0,0,0,0,18,0,0,0,0,3,28,4,4,16,8,0,0,28,4,4,16,14,4,0,"Defense Up, Tremors Negated, Health Recovery (S)"
1464591305,Vicello Unu Green,"274815918, 1003081507, 430385024","Attack Boost IV, Paralysis Boost I, Silkbind Boost",0,170,0,0,0,0,0,0,0,21,0,0,0,0,3,30,8,4,18,10,0,0,30,8,4,18,14,6,0,"Defense Up, Tremors Negated, Health Recovery (S)"
689273940,Vicello Nulo White I,"381074408, 913537140, 430385024","Attack Boost II, Ice Boost I, Silkbind Boost",0,80,0,0,0,0,8,0,0,0,0,0,0,0,0,28,2,4,6,0,0,0,28,2,4,16,0,0,0,"Health Regeneration, Stamina Use Reduced, Sonic Wave"
737062005,Vicello Nulo White II,"395307913, 928294933, 430385024","Attack Boost III, Ice Boost II, Silkbind Boost",0,120,0,0,0,0,10,0,0,0,0,0,0,0,0,26,4,6,14,0,0,0,26,4,6,24,0,0,0,"Health Regeneration, Stamina Use Reduced, Sonic Wave"
1421876330,Vicello Unu White,"274815918, 808327178, 430385024","Attack Boost IV, Ice Boost III, Silkbind Boost",0,170,0,0,0,0,13,0,0,0,0,0,0,1,2,28,4,4,16,8,0,0,28,4,4,16,14,4,0,"Health Regeneration, Stamina Use Reduced, Sonic Wave"
1022652129,Sinister Strum I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,120,0,0,0,0,0,0,0,0,0,13,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,"Sonic Barrier, Attack and Defense Up, Health Regeneration"
1036902022,Sinister Strum II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,16,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,"Sonic Barrier, Attack and Defense Up, Health Regeneration"
1051135655,Sinister Shadestrum,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,180,0,0,0,0,0,0,0,0,0,23,0,1,1,38,2,4,18,8,0,0,38,2,4,18,10,8,0,"Sonic Barrier, Attack and Defense Up, Health Regeneration"
