Weapon ID,Weapon Name,Rampage Skill IDs,Rampage Skill Names,Defense Bonus,Raw,Affinity,Fire,Water,Thunder,Ice,Dragon,Poison,Paralysis,Sleep,Blast,Gem Slot 3,Gem Slot 2,Gem Slot 1,Base Sharpness Red,Base Sharpness Orange,Base Sharpness Yellow,Base Sharpness Green,Base Sharpness Blue,Base Sharpness White,Base Sharpness Purple,Max Sharpness Red,Max Sharpness Orange,Max Sharpness Yellow,Max Sharpness Green,Max Sharpness Blue,Max Sharpness White,Max Sharpness Purple,Weapon Specific Skills
1852327547,Rex Slicers I,"381074408, 528038624, 536119234","Attack Boost II, Affinity Boost I, Brutal Strike",0,160,-25,0,0,0,0,0,0,0,0,0,0,0,0,14,6,20,18,2,0,0,14,6,20,18,12,0,0,
1866577432,Rex Slicers II,"381074408, 408054401, 536119234","Attack Boost II, Affinity Boost II, Brutal Strike",0,220,-25,0,0,0,0,0,0,0,0,0,0,0,1,10,8,22,20,10,0,0,10,8,22,20,16,4,0,
1746593337,Tigrex Claws,"395307913, 408054401, 536119234","Attack Boost III, Affinity Boost II, Brutal Strike",0,230,-20,0,0,0,0,0,0,0,0,0,0,0,1,10,8,20,24,14,4,0,10,8,20,24,14,4,0,
1691129666,Morning Dawn I,"381074408, 528038624, 229177724","Attack Boost II, Affinity Boost I, Water Boost I",0,120,10,0,12,0,0,0,0,0,0,0,0,0,0,12,8,18,12,0,0,0,12,8,18,18,4,0,0,
1705363299,Morning Dawn II,"381074408, 408054401, 243411229","Attack Boost II, Affinity Boost II, Water Boost II",0,170,10,0,15,0,0,0,0,0,0,0,0,0,1,12,16,20,16,6,0,0,12,16,20,16,12,4,0,
1719613184,Evening Dusk,"395307913, 408054401, 243411229","Attack Boost III, Affinity Boost II, Water Boost II",0,200,15,0,18,0,0,0,0,0,0,0,0,0,1,12,8,24,18,8,0,0,12,8,24,18,8,10,0,
547380638,Schirmscorn I,"366824395, 4438520, 203703902","Attack Boost I, Fire Boost I, Fireblight Exploit",0,100,0,10,0,0,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,
561614271,Schirmscorn II,"381074408, 4438520, 203703902","Attack Boost II, Fire Boost I, Fireblight Exploit",0,150,0,15,0,0,0,0,0,0,0,0,0,1,0,10,10,26,12,2,0,0,10,10,26,12,8,4,0,
575864156,Daybreak Daggers,"381074408, 19196313, 203703902","Attack Boost II, Fire Boost II, Fireblight Exploit",0,190,0,25,0,0,0,0,0,0,0,0,0,1,0,10,10,30,14,6,0,0,10,10,30,14,10,6,0,
1080889978,Kulu's Peck I,"366824395, 408054401, 844367146","Attack Boost I, Affinity Boost II, Spiribird Doubled",0,100,15,0,0,0,0,0,0,0,0,0,0,0,0,16,16,10,8,0,0,0,16,16,10,18,0,0,0,
1095123483,Kulu's Peck II,"381074408, 408054401, 844367146","Attack Boost II, Affinity Boost II, Spiribird Doubled",0,110,15,0,0,0,0,0,0,0,0,0,0,0,0,12,12,14,12,0,0,0,12,12,14,22,0,0,0,
1109373496,Kulu's Lasher,"381074408, 422304422, 844367146","Attack Boost II, Affinity Boost III, Spiribird Doubled",0,160,20,0,0,0,0,0,0,0,0,0,0,0,3,12,16,16,10,6,0,0,12,16,16,10,16,0,0,
432257528,Gelid Mind I,"96446981, 913537140, 487804973","Defense Boost I, Ice Boost I, Dulling Strike",0,150,0,0,0,0,18,0,0,0,0,0,0,0,0,18,18,20,4,0,0,0,18,18,20,12,2,0,0,
447015321,Gelid Mind II,"96446981, 928294933, 487804973","Defense Boost I, Ice Boost II, Dulling Strike",0,170,0,0,0,0,22,0,0,0,0,0,0,1,0,18,14,22,6,0,0,0,18,14,22,10,6,0,0,
461265342,Gelid Soul,"110172730, 808327178, 487804973","Defense Boost II, Ice Boost III, Dulling Strike",0,220,0,0,0,0,25,0,0,0,0,0,1,0,0,12,8,18,22,0,0,0,12,8,18,22,10,0,0,
2016970735,Hidden Gemini I,"381074408, 528038624, 26244859","Attack Boost II, Affinity Boost I, Master Rider",0,110,40,0,0,0,0,0,0,0,0,0,0,0,0,10,14,16,20,0,0,0,10,14,16,20,10,0,0,
2031220620,Hidden Gemini II,"395307913, 528038624, 26244859","Attack Boost III, Affinity Boost I, Master Rider",0,180,40,0,0,0,0,0,0,0,0,0,0,1,0,10,6,24,20,10,0,0,10,6,24,20,14,6,0,
2079008685,Night Wings,"395307913, 408054401, 26244859","Attack Boost III, Affinity Boost II, Master Rider",0,190,40,0,0,0,0,0,0,0,0,0,0,1,0,14,8,20,18,14,6,0,14,8,20,18,14,6,0,
490711557,Twin Chainsaws I,"528038624, 152451312, 265741852","Affinity Boost I, Thunder Boost I, Thunderblight Exploit",0,100,0,0,0,8,0,0,0,0,0,0,0,0,0,12,14,18,6,0,0,0,12,14,18,16,0,0,0,
504437306,Twin Chainsaws II,"528038624, 200239249, 265741852","Affinity Boost I, Thunder Boost II, Thunderblight Exploit",0,160,0,0,0,10,0,0,0,0,0,0,0,0,2,8,10,18,14,0,0,0,8,10,18,18,6,0,0,
418007515,Guillotines,"408054401, 200239249, 265741852","Affinity Boost II, Thunder Boost II, Thunderblight Exploit",0,190,0,0,0,13,0,0,0,0,0,0,0,0,2,10,14,24,20,2,0,0,10,14,24,20,12,0,0,
1804860268,Dual Hatchets I,"366824395, 528038624, 54728377","Attack Boost I, Affinity Boost I, Small Monster Exploit",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,4,6,0,0,0,18,12,4,16,0,0,0,
343223053,Dual Hatchets II,"381074408, 528038624, 54728377","Attack Boost II, Affinity Boost I, Small Monster Exploit",0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,4,10,0,0,0,12,14,4,14,6,0,0,
357473058,Dual Cleavers,"381074408, 408054401, 54728377","Attack Boost II, Affinity Boost II, Small Monster Exploit",0,170,0,0,0,0,0,0,0,0,0,0,0,1,0,16,12,12,10,10,0,0,16,12,12,10,10,10,0,
1589715789,Cerulean Axes I,"381074408, 96446981, 487804973","Attack Boost II, Defense Boost I, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,1,0,4,10,30,16,0,0,0,4,10,30,20,6,0,0,
1603965794,Cerulean Axes II,"381074408, 110172730, 487804973","Attack Boost II, Defense Boost II, Dulling Strike",0,210,0,0,0,0,0,0,0,0,0,0,0,1,0,10,10,20,20,0,0,0,10,10,20,20,10,0,0,
1483981571,Ashigara Axes,"395307913, 110172730, 487804973","Attack Boost III, Defense Boost II, Dulling Strike",0,220,0,0,0,0,0,0,0,0,0,0,0,2,0,14,14,20,18,4,0,0,14,14,20,18,12,2,0,
2108993544,Flammenschild,"528038624, 4438520, 536119234","Affinity Boost I, Fire Boost I, Brutal Strike",0,140,-15,10,0,0,0,0,0,0,0,0,0,0,0,18,18,10,4,0,0,0,18,18,10,14,0,0,0,
2123227177,Flammenschild,"528038624, 19196313, 536119234","Affinity Boost I, Fire Boost II, Brutal Strike",0,210,-15,15,0,0,0,0,0,0,0,0,0,1,1,26,16,14,10,4,0,0,26,16,14,10,14,0,0,
2137479118,Gnashing Flammenschild,"408054401, 67000766, 536119234","Affinity Boost II, Fire Boost III, Brutal Strike",0,230,-15,18,0,0,0,0,0,0,0,0,0,1,1,26,12,14,10,8,0,0,26,12,14,10,18,0,0,
72845663,Bone Hatchets I,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,8,0,0,0,0,14,18,18,0,0,0,0,
86571388,Bone Hatchets II,"381074408, 528038624, 96446981","Attack Boost II, Affinity Boost I, Defense Boost I",0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,10,0,0,0,0,16,14,20,0,0,0,0,
100804893,Wild Hatchets,"381074408, 408054401, 96446981","Attack Boost II, Affinity Boost II, Defense Boost I",0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,12,0,0,0,0,18,10,22,0,0,0,0,
14391602,Talon Carvers I,"381074408, 408054401, 487804973","Attack Boost II, Affinity Boost II, Dulling Strike",0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,14,4,0,0,0,14,18,14,14,0,0,0,
29149395,Talon Carvers II,"395307913, 408054401, 487804973","Attack Boost III, Affinity Boost II, Dulling Strike",0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,12,8,0,0,0,16,14,12,16,2,0,0,
43399408,Talon Twins,"274815918, 408054401, 487804973","Attack Boost IV, Affinity Boost II, Dulling Strike",0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,16,14,2,0,0,14,14,16,14,12,0,0,
1733322529,Twin Flames I,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,180,0,22,0,0,0,0,0,0,0,0,0,0,0,16,18,16,12,8,0,0,16,18,16,12,18,0,0,
1613354694,Twin Flames II,"381074408, 4438520, 416151523","Attack Boost II, Fire Boost I, Element Exploit",0,190,0,25,0,0,0,0,0,0,0,0,0,0,0,12,6,26,16,10,0,0,12,6,26,16,18,2,0,
1627588327,Wyvern Lovers,"395307913, 4438520, 416151523","Attack Boost III, Fire Boost I, Element Exploit",0,200,0,28,0,0,0,0,0,0,0,0,0,0,0,16,10,14,18,12,0,0,16,10,14,18,18,4,0,
1794921950,Diablos Bashers I,"528038624, 96446981, 487804973","Affinity Boost I, Defense Boost I, Dulling Strike",10,170,-15,0,0,0,0,0,0,0,0,0,0,0,0,22,14,6,8,0,0,0,22,14,6,18,0,0,0,
1809155583,Diablos Bashers II,"408054401, 96446981, 487804973","Affinity Boost II, Defense Boost I, Dulling Strike",12,230,-15,0,0,0,0,0,0,0,0,0,0,0,0,30,20,8,12,0,0,0,30,20,8,20,2,0,0,
347010460,Diablos Mashers,"422304422, 110172730, 487804973","Affinity Boost III, Defense Boost II, Dulling Strike",16,250,-15,0,0,0,0,0,0,0,0,0,0,0,0,26,10,6,18,0,0,0,26,10,6,20,8,0,0,
1242087699,Jyura Duo I,"528038624, 229177724, 536119234","Affinity Boost I, Water Boost I, Brutal Strike",0,190,-10,0,8,0,0,0,0,0,0,0,0,0,0,20,18,8,12,2,0,0,20,18,8,12,12,0,0,
1960980784,Jyura Duo II,"528038624, 243411229, 536119234","Affinity Boost I, Water Boost II, Brutal Strike",0,200,-10,0,10,0,0,0,0,0,0,0,0,0,0,22,14,10,10,4,0,0,22,14,10,10,14,0,0,
1975214289,Jyura Pulverizers,"408054401, 243411229, 536119234","Affinity Boost II, Water Boost II, Brutal Strike",0,220,-10,0,12,0,0,0,0,0,0,0,0,0,0,24,22,10,8,6,0,0,24,22,10,8,12,4,0,
1897963605,Kadachi Twinblades I,"366824395, 528038624, 200239249","Attack Boost I, Affinity Boost I, Thunder Boost II",0,100,10,0,0,12,0,0,0,0,0,0,0,0,0,10,16,12,12,0,0,0,10,16,12,22,0,0,0,
1945768010,Kadachi Twinblades II,"366824395, 408054401, 200239249","Attack Boost I, Affinity Boost II, Thunder Boost II",0,180,10,0,0,15,0,0,0,0,0,0,0,0,2,20,18,6,8,8,0,0,20,18,6,8,18,0,0,
2094219371,Shockblades,"381074408, 422304422, 885053622","Attack Boost II, Affinity Boost III, Thunder Boost III",0,190,10,0,0,18,0,0,0,0,0,0,0,0,2,16,18,6,10,10,0,0,16,18,6,10,16,4,0,
1290854873,Ludroth Pair I,"381074408, 229177724, 251508351","Attack Boost II, Water Boost I, Waterblight Exploit",0,90,0,0,15,0,0,0,0,0,0,0,0,0,0,10,12,22,6,0,0,0,10,12,22,16,0,0,0,
1305104894,Ludroth Pair II,"381074408, 243411229, 251508351","Attack Boost II, Water Boost II, Waterblight Exploit",0,150,0,0,22,0,0,0,0,0,0,0,0,1,2,12,10,22,16,0,0,0,12,10,22,22,4,0,0,
1319338399,Double Droth,"395307913, 243411229, 251508351","Attack Boost III, Water Boost II, Waterblight Exploit",0,160,0,0,25,0,0,0,0,0,0,0,0,1,2,18,4,16,18,4,0,0,18,4,16,18,10,4,0,
590622077,Frilled Claw I,"366824395, 643686022, 487804973","Attack Boost I, Sleep Boost I, Dulling Strike",0,80,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,24,6,0,0,0,10,10,24,16,0,0,0,
739089682,Frilled Claw II,"381074408, 643686022, 487804973","Attack Boost II, Sleep Boost I, Dulling Strike",0,140,0,0,0,0,0,0,0,0,12,0,0,0,2,8,12,22,8,0,0,0,8,12,22,16,2,0,0,
786877747,Illusory Frilled Claw,"395307913, 643686022, 487804973","Attack Boost III, Sleep Boost I, Dulling Strike",0,180,0,0,0,0,0,0,0,0,15,0,0,1,1,10,18,24,18,0,0,0,10,18,24,22,6,0,0,
57632913,Blazeblades I,"366824395, 528038624, 487804973","Attack Boost I, Affinity Boost I, Dulling Strike",0,70,-10,20,0,0,0,0,0,0,0,0,0,0,0,16,8,16,10,0,0,0,16,8,16,20,0,0,0,
205576374,Blazeblades II,"381074408, 528038624, 487804973","Attack Boost II, Affinity Boost I, Dulling Strike",0,130,-10,23,0,0,0,0,0,0,0,0,0,0,0,16,8,12,14,0,0,0,16,8,12,20,4,0,0,
219809879,Infernal Furies,"395307913, 528038624, 487804973","Attack Boost III, Affinity Boost I, Dulling Strike",0,160,-10,30,0,0,0,0,0,0,0,0,0,0,2,16,12,14,18,0,0,0,16,12,14,18,10,0,0,
1498755872,Snow Slicers I,"366824395, 913537140, 54728377","Attack Boost I, Ice Boost I, Small Monster Exploit",0,80,0,0,0,0,15,0,0,0,0,0,0,0,0,14,14,16,6,0,0,0,14,14,16,16,0,0,0,
1512989377,Snow Slicers II,"366824395, 928294933, 54728377","Attack Boost I, Ice Boost II, Small Monster Exploit",0,110,0,0,0,0,18,0,0,0,0,0,0,0,0,16,16,20,8,0,0,0,16,16,20,18,0,0,0,
1527239398,Snow Sisters,"381074408, 928294933, 487804973","Attack Boost II, Ice Boost II, Dulling Strike",0,160,0,0,0,0,22,0,0,0,0,0,0,0,2,12,8,20,18,2,0,0,12,8,20,18,10,2,0,
800603344,Sinister Blades I,"381074408, 585215589, 159483346","Attack Boost II, Blast Boost I, Magnamalo Soul",0,130,0,0,0,0,0,0,0,0,0,13,0,0,0,32,4,8,16,0,0,0,32,4,8,22,4,0,0,
680619249,Sinister Blades II,"395307913, 585215589, 159483346","Attack Boost III, Blast Boost I, Magnamalo Soul",0,140,0,0,0,0,0,0,0,0,0,15,0,0,0,34,4,4,18,0,0,0,34,4,4,22,6,0,0,
694869142,Sinister Famineblades,"395307913, 599465498, 159483346","Attack Boost III, Blast Boost II, Magnamalo Soul",0,200,0,0,0,0,0,0,0,0,0,20,0,1,1,38,2,4,18,8,0,0,38,2,4,18,12,6,0,
479724791,Suzuka Takamaru I,"528038624, 152451312, 487804973","Affinity Boost I, Thunder Boost I, Dulling Strike",0,190,-20,0,0,16,0,0,0,0,0,0,0,0,0,12,8,24,16,0,0,0,12,8,24,22,4,0,0,
493974676,Suzuka Takamaru II,"528038624, 200239249, 487804973","Affinity Boost I, Thunder Boost II, Dulling Strike",0,200,-20,0,0,18,0,0,0,0,0,0,1,0,0,12,6,30,20,2,0,0,12,6,30,20,12,0,0,
508208309,Suzuka Otakemaru,"408054401, 200239249, 487804973","Affinity Boost II, Thunder Boost II, Dulling Strike",0,220,-20,0,0,20,0,0,0,0,0,0,1,0,0,20,10,16,20,4,0,0,20,10,16,20,12,2,0,
1456479338,Azure Elder Blades I,"1032544142, 1007068392, 96446981","Dragon Boost III, Anti-Aerial Species, Defense Boost I",0,170,0,0,0,0,0,6,0,0,0,0,0,0,0,4,4,4,8,20,0,0,4,4,4,8,30,0,0,
1470712843,Azure Elder Blades II,"1032544142, 1007068392, 935343479","Dragon Boost III, Anti-Aerial Species, Ibushi Soul",0,200,0,0,0,0,0,8,0,0,0,0,0,0,0,4,4,10,10,22,0,0,4,4,10,10,30,2,0,
1350745128,Abyssal Gale Blades,"1047302063, 1007068392, 935343479","Dragon Boost IV, Anti-Aerial Species, Ibushi Soul",0,210,0,0,0,0,0,10,0,0,0,0,0,0,0,4,4,16,12,24,0,0,4,4,16,12,30,4,0,
522982570,Rookslayer Handaxes I,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,190,-10,0,0,0,0,0,0,0,0,10,0,0,1,12,18,12,18,0,0,0,12,18,12,22,6,0,0,
402998347,Rookslayer Handaxes II,"96446981, 599465498, 536119234","Defense Boost I, Blast Boost II, Brutal Strike",0,200,-10,0,0,0,0,0,0,0,0,12,0,0,1,12,22,18,14,4,0,0,12,22,18,14,8,6,0,
450802792,Bazelhawk Rookslayer,"110172730, 748441147, 536119234","Defense Boost II, Blast Boost III, Brutal Strike",0,210,-10,0,0,0,0,0,0,0,0,15,0,0,1,12,22,16,14,6,0,0,12,22,16,14,6,10,0,
1364976585,Thunderbolt Blades I,"381074408, 1007068392, 815359252","Attack Boost II, Anti-Aerial Species, Narwa Soul",0,160,0,0,0,30,0,0,0,0,0,0,0,0,0,4,4,36,8,8,0,0,4,4,36,8,12,6,0,
1379750894,Abyssal Storm Blades,"395307913, 1007068392, 815359252","Attack Boost III, Anti-Aerial Species, Narwa Soul",0,170,0,0,0,33,0,0,0,0,0,0,0,0,0,4,2,44,8,12,0,0,4,2,44,8,14,8,0,
360719805,Icesteel Fang I,"381074408, 408054401, 873829809","Attack Boost II, Affinity Boost II, Kushala Daora Soul",0,160,0,0,0,0,29,0,0,0,0,0,0,1,0,20,18,18,8,6,0,0,20,18,18,8,10,6,0,
374969682,Daora's Hook,"395307913, 422304422, 873829809","Attack Boost III, Affinity Boost III, Kushala Daora Soul",0,170,0,0,0,0,32,0,0,0,0,0,0,1,0,18,16,18,10,6,2,0,18,16,18,10,6,12,0,
389203315,Twin Nails I,"381074408, 599465498, 921617750","Attack Boost II, Blast Boost II, Teostra Soul",0,170,10,0,0,0,36,0,0,0,0,24,0,1,0,16,14,14,10,6,0,0,16,14,14,10,14,2,0,
269759760,Fire and Ice,"395307913, 599465498, 921617750","Attack Boost III, Blast Boost II, Teostra Soul",0,180,10,0,0,0,48,0,0,0,0,36,0,1,0,22,14,18,6,10,0,0,22,14,18,6,14,6,0,
317547825,Rouge Flames I,"381074408, 124406235, 188491152","Attack Boost II, Defense Boost III, Chameleos Soul",0,180,0,0,0,0,0,0,35,0,0,0,0,1,2,10,12,30,14,4,0,0,10,12,30,14,4,10,0,
331797718,Dual Chameleos,"395307913, 124406235, 188491152","Attack Boost III, Defense Boost III, Chameleos Soul",0,190,0,0,0,0,0,0,40,0,0,0,0,1,2,18,12,14,18,6,2,0,18,12,14,18,6,12,0,
1393984399,Redwing Blades I,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,160,0,0,0,0,0,32,0,0,0,0,0,1,0,36,0,0,0,0,14,0,36,24,0,0,0,0,0,
1576006572,Reddnaught Dragon Wing,"395307913, 40478360, 173733363","Attack Boost III, Wyvern Exploit, Valstrax Soul",0,170,0,0,0,0,0,35,0,0,0,0,0,1,0,12,0,0,0,0,18,0,12,28,0,0,0,0,0,
1023700705,Felyne Claws I,"381074408, 69941095, 829609269","Attack Boost II, Hellion Mode, Buddy Rally",0,150,-10,0,0,0,0,0,0,5,0,0,0,1,0,20,10,18,10,2,0,0,20,10,18,10,2,10,0,
1071505030,Felyne Claws II,"381074408, 69941095, 829609269","Attack Boost II, Hellion Mode, Buddy Rally",0,180,-10,0,0,0,0,0,0,8,0,0,0,1,0,26,10,18,14,2,0,0,26,10,18,14,2,10,0,
951520935,Raging Claws,"395307913, 69941095, 829609269","Attack Boost III, Hellion Mode, Buddy Rally",0,190,-10,0,0,0,0,0,0,10,0,0,1,0,0,24,10,16,18,2,0,0,24,10,16,18,2,10,0,
965246532,Rainy Jelly I,"366824395, 528038624, 1003081507","Attack Boost I, Affinity Boost I, Paralysis Boost I",0,110,0,0,0,0,0,0,0,10,0,0,0,0,0,16,20,18,4,2,0,0,16,20,18,4,12,0,0,
979480165,Rainy Jelly II,"366824395, 408054401, 1003081507","Attack Boost I, Affinity Boost II, Paralysis Boost I",0,160,0,0,0,0,0,0,0,15,0,0,0,1,1,14,22,16,4,4,0,0,14,22,16,4,12,2,0,
993730074,Rain of Gore,"381074408, 422304422, 1003081507","Attack Boost II, Affinity Boost III, Paralysis Boost I",0,180,0,0,0,0,0,0,0,19,0,0,0,1,1,20,26,16,2,6,0,0,20,26,16,2,12,4,0,
605834811,Qornu Waga I,"366824395, 1018294249, 40478360","Attack Boost I, Dragon Boost II, Wyvern Exploit",0,130,0,0,0,0,0,12,0,0,0,0,0,0,0,12,12,18,8,0,0,0,12,12,18,18,0,0,0,
653639128,Qornu Waga II,"381074408, 1018294249, 40478360","Attack Boost II, Dragon Boost II, Wyvern Exploit",0,150,0,0,0,0,0,15,0,0,0,0,0,0,1,6,6,34,12,2,0,0,6,6,34,12,12,0,0,
667872761,Ro Waga,"395307913, 1032544142, 40478360","Attack Boost III, Dragon Boost III, Wyvern Exploit",0,190,0,0,0,0,0,18,0,0,0,0,0,0,1,10,14,22,20,4,0,0,10,14,22,20,10,4,0,
